logit_prob,set,model
0.860543390665803,train,logistic_regression
0.5933444493367039,train,logistic_regression
0.3162539422513411,train,logistic_regression
0.682840432226812,train,logistic_regression
0.39871876004649204,train,logistic_regression
0.8044130077239795,train,logistic_regression
0.6562167925681053,train,logistic_regression
0.34372277549002755,train,logistic_regression
0.3558767570544107,train,logistic_regression
0.47600529487867743,train,logistic_regression
0.6373915967457398,train,logistic_regression
0.43263556113920243,train,logistic_regression
0.18524809757772184,train,logistic_regression
0.809553369903715,train,logistic_regression
0.20169877092022032,train,logistic_regression
0.3437882513473786,train,logistic_regression
0.6562822546492545,train,logistic_regression
0.8310954839684529,train,logistic_regression
0.5257588162077451,train,logistic_regression
0.7579839892291963,train,logistic_regression
0.1984500162721648,train,logistic_regression
0.24578480312426818,train,logistic_regression
0.27826775757732924,train,logistic_regression
0.5617726922965057,train,logistic_regression
0.7148001162357478,train,logistic_regression
0.2865135531550359,train,logistic_regression
0.7271781585253861,train,logistic_regression
0.9455366998811922,train,logistic_regression
0.7887961486776708,train,logistic_regression
0.472471093351261,train,logistic_regression
0.05167189877938835,train,logistic_regression
0.2177580672241825,train,logistic_regression
0.7697400199352011,train,logistic_regression
0.5125811307404851,train,logistic_regression
0.9458679437855239,train,logistic_regression
0.7219054697538638,train,logistic_regression
0.051582669344172785,train,logistic_regression
0.2787526665850339,train,logistic_regression
0.23502314895722448,train,logistic_regression
0.4930464896600433,train,logistic_regression
0.2865522021902448,train,logistic_regression
0.6311069786019624,train,logistic_regression
0.5442530493666152,train,logistic_regression
0.5851832269227111,train,logistic_regression
0.4930464527651282,train,logistic_regression
0.19864367909806258,train,logistic_regression
0.30251822025350067,train,logistic_regression
0.4541437287489608,train,logistic_regression
0.8907187002827617,train,logistic_regression
0.3628071963040362,train,logistic_regression
0.3316904530366723,train,logistic_regression
0.4069815179311366,train,logistic_regression
0.11901861439098073,train,logistic_regression
0.8097408703497241,train,logistic_regression
0.695171575926331,train,logistic_regression
0.7148385594929152,train,logistic_regression
0.6698297788335634,train,logistic_regression
0.4333302351190686,train,logistic_regression
0.39881593843928465,train,logistic_regression
0.33169401452749403,train,logistic_regression
0.6698333646906306,train,logistic_regression
0.16165532529901838,train,logistic_regression
0.23451807302565414,train,logistic_regression
0.4930210716674771,train,logistic_regression
0.05329264486281868,train,logistic_regression
0.493021056909532,train,logistic_regression
0.9448343200252489,train,logistic_regression
0.8573607410066747,train,logistic_regression
0.5934421535584674,train,logistic_regression
0.5624691553396036,train,logistic_regression
0.7730698475241333,train,logistic_regression
0.8711290390857926,train,logistic_regression
0.6512755230695502,train,logistic_regression
0.6655281124564579,train,logistic_regression
0.4242300635522315,train,logistic_regression
0.3368461677120727,train,logistic_regression
0.6401287651976534,train,logistic_regression
0.1415268734705592,train,logistic_regression
0.42468897814885426,train,logistic_regression
0.946545798143762,train,logistic_regression
0.050576916245541594,train,logistic_regression
0.3613554916957589,train,logistic_regression
0.5701788302512935,train,logistic_regression
0.5697183511746188,train,logistic_regression
0.35478600363383245,train,logistic_regression
0.6187434927474662,train,logistic_regression
0.809400638369325,train,logistic_regression
0.6792877860754779,train,logistic_regression
0.7659717513271432,train,logistic_regression
0.34417814135498026,train,logistic_regression
0.4178491765476056,train,logistic_regression
0.788719193346365,train,logistic_regression
0.7349794707219015,train,logistic_regression
0.2679035479645409,train,logistic_regression
0.3078913728532076,train,logistic_regression
0.19790755382184932,train,logistic_regression
0.6945643345773959,train,logistic_regression
0.3762583591045353,train,logistic_regression
0.5791547889297485,train,logistic_regression
0.7979010568500405,train,logistic_regression
0.23767166623589298,train,logistic_regression
0.7578089809180721,train,logistic_regression
0.2082589852590496,train,logistic_regression
0.24560803958635152,train,logistic_regression
0.21726997968203635,train,logistic_regression
0.6519796955909865,train,logistic_regression
0.3213012302610772,train,logistic_regression
0.22870990825547613,train,logistic_regression
0.5866323867739796,train,logistic_regression
0.4064265188616684,train,logistic_regression
0.9476815428035177,train,logistic_regression
0.7806960425041264,train,logistic_regression
0.04867082005738589,train,logistic_regression
0.6195343252810158,train,logistic_regression
0.5542582540094467,train,logistic_regression
0.7969482854297333,train,logistic_regression
0.8418198873507879,train,logistic_regression
0.20880564542253585,train,logistic_regression
0.050117931549439075,train,logistic_regression
0.20731606651808537,train,logistic_regression
0.9505787783580929,train,logistic_regression
0.49366164653687367,train,logistic_regression
0.1627718830443914,train,logistic_regression
0.442195295467907,train,logistic_regression
0.5544504298726662,train,logistic_regression
0.651380077989532,train,logistic_regression
0.9470183853444418,train,logistic_regression
0.3751045001151908,train,logistic_regression
0.44238721532669806,train,logistic_regression
0.044826188750805636,train,logistic_regression
0.49366158012385397,train,logistic_regression
0.7989500826005397,train,logistic_regression
0.3491331495406574,train,logistic_regression
0.3269733305707764,train,logistic_regression
0.4245614371921758,train,logistic_regression
0.24025166284629218,train,logistic_regression
0.6700987279709046,train,logistic_regression
0.6578385042060202,train,logistic_regression
0.3381252439192216,train,logistic_regression
0.07738830112306132,train,logistic_regression
0.8339001174383159,train,logistic_regression
0.17305074624075945,train,logistic_regression
0.9262481772144925,train,logistic_regression
0.7660426529997629,train,logistic_regression
0.5700508463918821,train,logistic_regression
0.6786459445796682,train,logistic_regression
0.3271048403143268,train,logistic_regression
0.8593449801557448,train,logistic_regression
0.7330294966747293,train,logistic_regression
0.4431898096062264,train,logistic_regression
0.6740998942745299,train,logistic_regression
0.15259600989311178,train,logistic_regression
0.3267987178039928,train,logistic_regression
0.6744053765302244,train,logistic_regression
0.19960906986914503,train,logistic_regression
0.32246439063229393,train,logistic_regression
0.27022896274536695,train,logistic_regression
0.6134048044764497,train,logistic_regression
0.5532098113945018,train,logistic_regression
0.8039905258552789,train,logistic_regression
0.05811073818701811,train,logistic_regression
0.37679366571370204,train,logistic_regression
0.9411204814296676,train,logistic_regression
0.5784189301321991,train,logistic_regression
0.876382563718176,train,logistic_regression
0.39075771480300586,train,logistic_regression
0.4152428538838728,train,logistic_regression
0.5785988033751484,train,logistic_regression
0.13392410276129676,train,logistic_regression
0.6240899542318333,train,logistic_regression
0.121091881166609,train,logistic_regression
0.030582634549862625,train,logistic_regression
0.3694448517729747,train,logistic_regression
0.41542196428229267,train,logistic_regression
0.9576455585657213,train,logistic_regression
0.6055457282658557,train,logistic_regression
0.88903753511123,train,logistic_regression
0.5711136413308648,train,logistic_regression
0.832507470002607,train,logistic_regression
0.10858764609824623,train,logistic_regression
0.17511155613428314,train,logistic_regression
0.9002140716000262,train,logistic_regression
0.8962811988102315,train,logistic_regression
0.10333296255662557,train,logistic_regression
0.5353065951364878,train,logistic_regression
0.4236000830009691,train,logistic_regression
0.4638965760421257,train,logistic_regression
0.6311229836088933,train,logistic_regression
0.3022569735146291,train,logistic_regression
0.7019061979342526,train,logistic_regression
0.106787518197131,train,logistic_regression
0.33860865403443235,train,logistic_regression
0.28995618351402563,train,logistic_regression
0.7113753934100985,train,logistic_regression
0.4748587867205644,train,logistic_regression
0.899827344497784,train,logistic_regression
0.14276169016704618,train,logistic_regression
0.3628230757028165,train,logistic_regression
0.6564609517726648,train,logistic_regression
0.5625475196759038,train,logistic_regression
0.5266753413150903,train,logistic_regression
0.8842492484457491,train,logistic_regression
0.8978424906734513,train,logistic_regression
0.12225027450819256,train,logistic_regression
0.10379454819410229,train,logistic_regression
0.43340829944480447,train,logistic_regression
0.8669064926203421,train,logistic_regression
0.8124200046998814,train,logistic_regression
0.10809481600948673,train,logistic_regression
0.2632624908410175,train,logistic_regression
0.896658458414585,train,logistic_regression
0.7427504116285285,train,logistic_regression
0.1954162152415137,train,logistic_regression
0.3313094994182655,train,logistic_regression
0.666989655206341,train,logistic_regression
0.36184420492971436,train,logistic_regression
0.7709704091866452,train,logistic_regression
0.23239464181704828,train,logistic_regression
0.7063601008713153,train,logistic_regression
0.2353792613548635,train,logistic_regression
0.7661288120442734,train,logistic_regression
0.7706121344815974,train,logistic_regression
0.2914251331040294,train,logistic_regression
0.6411896881095999,train,logistic_regression
0.6407209762673611,train,logistic_regression
0.36194921922543,train,logistic_regression
0.6406162056241085,train,logistic_regression
0.1316711407830127,train,logistic_regression
0.4072946328369166,train,logistic_regression
0.8774543827758259,train,logistic_regression
0.23203304286222473,train,logistic_regression
0.7625647764022219,train,logistic_regression
0.23838089319880335,train,logistic_regression
0.5854979873448035,train,logistic_regression
0.36051011557978113,train,logistic_regression
0.47550699330930724,train,logistic_regression
0.04551503988365988,train,logistic_regression
0.7665671008945542,train,logistic_regression
0.90546445896492,train,logistic_regression
0.3915916232576667,train,logistic_regression
0.23927738377244995,train,logistic_regression
0.5790799334964224,train,logistic_regression
0.0999049627701034,train,logistic_regression
0.4159013521639251,train,logistic_regression
0.3495855869615593,train,logistic_regression
0.6469943793932449,train,logistic_regression
0.6311902017201094,train,logistic_regression
0.9498665336543067,train,logistic_regression
0.5252606110234534,train,logistic_regression
0.6000787554083977,train,logistic_regression
0.36288987096310565,train,logistic_regression
0.7480056653935929,train,logistic_regression
0.6518835440515058,train,logistic_regression
0.8180079873512406,train,logistic_regression
0.34408238350661796,train,logistic_regression
0.4741394939976755,train,logistic_regression
0.37695402955521917,train,logistic_regression
0.7385310775416857,train,logistic_regression
0.44299009709391884,train,logistic_regression
0.18850721198631065,train,logistic_regression
0.6174899405119328,train,logistic_regression
0.5530098042806652,train,logistic_regression
0.26409163756570314,train,logistic_regression
0.25764228617370327,train,logistic_regression
0.5259561483165522,train,logistic_regression
0.5697684379270329,train,logistic_regression
0.5252724783581657,train,logistic_regression
0.6468773375665854,train,logistic_regression
0.4762277175291844,train,logistic_regression
0.849872397561572,train,logistic_regression
0.4528880166352289,train,logistic_regression
0.3494690505802437,train,logistic_regression
0.5259811875272035,train,logistic_regression
0.046217119869122844,train,logistic_regression
0.24917352464910894,train,logistic_regression
0.301865446155348,train,logistic_regression
0.9494921253945793,train,logistic_regression
0.7549396663271932,train,logistic_regression
0.4755186784217381,train,logistic_regression
0.15593810233113883,train,logistic_regression
0.9627826490473038,train,logistic_regression
0.4242797916195467,train,logistic_regression
0.7015174339000103,train,logistic_regression
0.024854108547654876,train,logistic_regression
0.5450481699029404,train,logistic_regression
0.6308444329519941,train,logistic_regression
0.5915822564134758,train,logistic_regression
0.7333527459508614,train,logistic_regression
0.26731951425284806,train,logistic_regression
0.4066000108206394,train,logistic_regression
0.6905907414100385,train,logistic_regression
0.31015884507008157,train,logistic_regression
0.3662514402028444,train,logistic_regression
0.6701359835977536,train,logistic_regression
0.5933402864063554,train,logistic_regression
0.5536053614783151,train,logistic_regression
0.44358472245937486,train,logistic_regression
0.6980280456816453,train,logistic_regression
0.908818206541498,train,logistic_regression
0.3060486539540405,train,logistic_regression
0.45213155785714587,train,logistic_regression
0.26352716402741166,train,logistic_regression
0.22300891637958162,train,logistic_regression
0.5463423184315965,train,logistic_regression
0.3270103280741355,train,logistic_regression
0.7430109687244995,train,logistic_regression
0.4332214392946399,train,logistic_regression
0.474182287268606,train,logistic_regression
0.5623601855885801,train,logistic_regression
0.09351553980807964,train,logistic_regression
0.39871453177263255,train,logistic_regression
0.7833961444816153,train,logistic_regression
0.5259989697981513,train,logistic_regression
0.6562437911736159,train,logistic_regression
0.47728151809748975,train,logistic_regression
0.030703367262778877,train,logistic_regression
0.5247290670533611,train,logistic_regression
0.5618153039462499,train,logistic_regression
0.4326779545451021,train,logistic_regression
0.9576317398700673,train,logistic_regression
0.3415841598334539,train,logistic_regression
0.7968158496033143,train,logistic_regression
0.2352558816840209,train,logistic_regression
0.36631017516506115,train,logistic_regression
0.36641311157400774,train,logistic_regression
0.7699692499050578,train,logistic_regression
0.7542706874980505,train,logistic_regression
0.6606703866206252,train,logistic_regression
0.4335737142050615,train,logistic_regression
0.4644962700245916,train,logistic_regression
0.8655682948606171,train,logistic_regression
0.5627132064385729,train,logistic_regression
0.33826276905480496,train,logistic_regression
0.14376535575356347,train,logistic_regression
0.2718963911808222,train,logistic_regression
0.7050838788127464,train,logistic_regression
0.10761291058220668,train,logistic_regression
0.6309032140474959,train,logistic_regression
0.29637361505190596,train,logistic_regression
0.6310064584304406,train,logistic_regression
0.901498977280127,train,logistic_regression
0.24949655592575926,train,logistic_regression
0.21058524052326968,train,logistic_regression
0.7303439997585063,train,logistic_regression
0.5359061982386906,train,logistic_regression
0.6871539806844363,train,logistic_regression
0.13856869048956058,train,logistic_regression
0.307305893362099,train,logistic_regression
0.48055266442533745,train,logistic_regression
0.5046523589888369,train,logistic_regression
0.20147565156330635,train,logistic_regression
0.8055568467503018,train,logistic_regression
0.938217245684846,train,logistic_regression
0.6939808190314368,train,logistic_regression
0.8715663312497461,train,logistic_regression
0.06268945144499785,train,logistic_regression
0.3122217620100588,train,logistic_regression
0.6362208294304615,train,logistic_regression
0.36961546296590153,train,logistic_regression
0.36260363312296207,train,logistic_regression
0.6739520583280378,train,logistic_regression
0.2786177189308342,train,logistic_regression
0.32846219560111867,train,logistic_regression
0.8027532942632245,train,logistic_regression
0.5536825886990306,train,logistic_regression
0.6242616698764142,train,logistic_regression
0.7217706362697285,train,logistic_regression
0.06245412529359564,train,logistic_regression
0.6471418274663859,train,logistic_regression
0.20318597042789543,train,logistic_regression
0.44366181928926696,train,logistic_regression
0.34973237970858156,train,logistic_regression
0.9384637812585436,train,logistic_regression
0.12940966330713097,train,logistic_regression
0.816373569474315,train,logistic_regression
0.41530395930596137,train,logistic_regression
0.1908721867008549,train,logistic_regression
0.630676669774816,train,logistic_regression
0.2864982470762058,train,logistic_regression
0.6301196212793972,train,logistic_regression
0.4241519728953403,train,logistic_regression
0.3660842829967643,train,logistic_regression
0.30343661697800733,train,logistic_regression
0.7147848156827323,train,logistic_regression
0.5696400115795116,train,logistic_regression
0.3764040138715314,train,logistic_regression
0.4139175033848995,train,logistic_regression
0.8806668820108513,train,logistic_regression
0.6188897732283551,train,logistic_regression
0.3674504340774096,train,logistic_regression
0.6978863967495476,train,logistic_regression
0.5801497522232418,train,logistic_regression
0.5784801493337087,train,logistic_regression
0.40560217540175675,train,logistic_regression
0.34392038574803635,train,logistic_regression
0.6517205989203312,train,logistic_regression
0.5912453084321634,train,logistic_regression
0.7792916242089095,train,logistic_regression
0.22679981557321444,train,logistic_regression
0.5538128334995627,train,logistic_regression
0.7731716492027816,train,logistic_regression
0.57010038099528,train,logistic_regression
0.23740840974948466,train,logistic_regression
0.4437919322183701,train,logistic_regression
0.4434635637016516,train,logistic_regression
0.3762582442253752,train,logistic_regression
0.8476785484577136,train,logistic_regression
0.8371923039320249,train,logistic_regression
0.5450422539807205,train,logistic_regression
0.16234791241403293,train,logistic_regression
0.5771297038336517,train,logistic_regression
0.7482443912356771,train,logistic_regression
0.36230429267960734,train,logistic_regression
0.09767308671993767,train,logistic_regression
0.9108696721055747,train,logistic_regression
0.6359209319621205,train,logistic_regression
0.6187432170994414,train,logistic_regression
0.42461062729779364,train,logistic_regression
0.5534839349728427,train,logistic_regression
0.7653904869071312,train,logistic_regression
0.41596863799029893,train,logistic_regression
0.25213246281199525,train,logistic_regression
0.17124804758129197,train,logistic_regression
0.4528818931324977,train,logistic_regression
0.2321422956131926,train,logistic_regression
0.6184719597507107,train,logistic_regression
0.3759883727234565,train,logistic_regression
0.3909748130382065,train,logistic_regression
0.6057635713420924,train,logistic_regression
0.4639098604809136,train,logistic_regression
0.20907959495272918,train,logistic_regression
0.19538479838239015,train,logistic_regression
0.1823050500333171,train,logistic_regression
0.13459329969565292,train,logistic_regression
0.5353198311589829,train,logistic_regression
0.22940709504332515,train,logistic_regression
0.8130994339061661,train,logistic_regression
0.8123895006991149,train,logistic_regression
0.21110933283453318,train,logistic_regression
0.4232380070899931,train,logistic_regression
0.4646639073879561,train,logistic_regression
0.7741376225464655,train,logistic_regression
0.1948180764121616,train,logistic_regression
0.23507029128540177,train,logistic_regression
0.876109696264746,train,logistic_regression
0.7697864460553828,train,logistic_regression
0.5536750895415089,train,logistic_regression
0.34089085557154153,train,logistic_regression
0.5707502066076695,train,logistic_regression
0.8265751681846181,train,logistic_regression
0.7973676906009542,train,logistic_regression
0.6304592449384501,train,logistic_regression
0.3658677321989041,train,logistic_regression
0.795984921721328,train,logistic_regression
0.5360738155081546,train,logistic_regression
0.4436543071630294,train,logistic_regression
0.6574133281793479,train,logistic_regression
0.6984858354115451,train,logistic_regression
0.1600115899647625,train,logistic_regression
0.6058161984452575,train,logistic_regression
0.5536937802040524,train,logistic_regression
0.3910272671546328,train,logistic_regression
0.30229036453913716,train,logistic_regression
0.7053202683585471,train,logistic_regression
0.4432252638681735,train,logistic_regression
0.5532453803792232,train,logistic_regression
0.8493852078118559,train,logistic_regression
0.29661078582845707,train,logistic_regression
0.44367298304466635,train,logistic_regression
0.769749262686861,train,logistic_regression
0.2680674239915066,train,logistic_regression
0.859292404968912,train,logistic_regression
0.1386380510083484,train,logistic_regression
0.1506089332854477,train,logistic_regression
0.23591398658377083,train,logistic_regression
0.040233591463338485,train,logistic_regression
0.9523508955783113,train,logistic_regression
0.7275388762362422,train,logistic_regression
0.2868694307763299,train,logistic_regression
0.825642920564409,train,logistic_regression
0.7151547319335869,train,logistic_regression
0.41503996784471675,train,logistic_regression
0.5782151233426289,train,logistic_regression
0.18330097219976027,train,logistic_regression
0.7351420719042834,train,logistic_regression
0.27520526840038373,train,logistic_regression
0.8718997366919619,train,logistic_regression
0.26804051704840276,train,logistic_regression
0.7438685501393827,train,logistic_regression
0.25248649122140765,train,logistic_regression
0.7351154320599976,train,logistic_regression
0.19759940858351546,train,logistic_regression
0.8091007666452331,train,logistic_regression
0.2583395664418736,train,logistic_regression
0.7252848401328879,train,logistic_regression
0.19728306146813585,train,logistic_regression
0.8100683871297976,train,logistic_regression
0.2775656089416324,train,logistic_regression
0.7485976339276239,train,logistic_regression
0.2716664006029201,train,logistic_regression
0.7301151270324879,train,logistic_regression
0.34425813330125804,train,logistic_regression
0.678522181109246,train,logistic_regression
0.39111241464024593,train,logistic_regression
0.2864843113275828,train,logistic_regression
0.544719734991503,train,logistic_regression
0.7147709350467413,train,logistic_regression
0.45255975667513404,train,logistic_regression
0.47300224314938466,train,logistic_regression
0.3907342248392408,train,logistic_regression
0.35009095540460106,train,logistic_regression
0.6475016732317265,train,logistic_regression
0.5131135127212811,train,logistic_regression
0.6059014972129828,train,logistic_regression
0.795938850298566,train,logistic_regression
0.6055221876677955,train,logistic_regression
0.6520601045705496,train,logistic_regression
0.9273418259609209,train,logistic_regression
0.21106199869237685,train,logistic_regression
0.09282971865095682,train,logistic_regression
0.9150769465002491,train,logistic_regression
0.07726853531620684,train,logistic_regression
0.32234036329742516,train,logistic_regression
0.46414791851270365,train,logistic_regression
0.8762463931221125,train,logistic_regression
0.13377846001095814,train,logistic_regression
0.5355579402564246,train,logistic_regression
0.6519301636988072,train,logistic_regression
0.6511564026306288,train,logistic_regression
0.3441287509988623,train,logistic_regression
0.3454047551973189,train,logistic_regression
0.1818285431623282,train,logistic_regression
0.36605243683771144,train,logistic_regression
0.8273013018536198,train,logistic_regression
0.17215934799077298,train,logistic_regression
0.40644555177205194,train,logistic_regression
0.7049057197744835,train,logistic_regression
0.8358055587374923,train,logistic_regression
0.07166642483846919,train,logistic_regression
0.2979225828871606,train,logistic_regression
0.6306446223281176,train,logistic_regression
0.591427499585678,train,logistic_regression
0.9491197574373239,train,logistic_regression
0.660903970735134,train,logistic_regression
0.04648376735439361,train,logistic_regression
0.7353787651064916,train,logistic_regression
0.9320523036790145,train,logistic_regression
0.5992615049136052,train,logistic_regression
0.23527284970560983,train,logistic_regression
0.3981043187163977,train,logistic_regression
0.33849605994176524,train,logistic_regression
0.7699859535768491,train,logistic_regression
0.26830595330928214,train,logistic_regression
0.6951222452755873,train,logistic_regression
0.7959117867609973,train,logistic_regression
0.1151033037539459,train,logistic_regression
0.21103426541383877,train,logistic_regression
0.34153455743917477,train,logistic_regression
0.19063747282595303,train,logistic_regression
0.059778769186215525,train,logistic_regression
0.1712108825608649,train,logistic_regression
0.30669032709426153,train,logistic_regression
0.8530309781042164,train,logistic_regression
0.9401680600737908,train,logistic_regression
0.8949843067014513,train,logistic_regression
0.6561939346881687,train,logistic_regression
0.8371565200849453,train,logistic_regression
0.8161454780553841,train,logistic_regression
0.15657979080662784,train,logistic_regression
0.1442396157199654,train,logistic_regression
0.40705322869400296,train,logistic_regression
0.7216973614217027,train,logistic_regression
0.6186393382151053,train,logistic_regression
0.5255165530646561,train,logistic_regression
0.888554597910859,train,logistic_regression
0.12145280420970352,train,logistic_regression
0.44323250871705655,train,logistic_regression
0.5920358769519818,train,logistic_regression
0.4757628550868916,train,logistic_regression
0.8660153109467837,train,logistic_regression
0.37615477848693585,train,logistic_regression
0.5532526074175865,train,logistic_regression
0.27854429822150606,train,logistic_regression
0.6521200983465557,train,logistic_regression
0.4149628663684788,train,logistic_regression
0.3443177189643455,train,logistic_regression
0.1609883802929189,train,logistic_regression
0.2551423206139096,train,logistic_regression
0.32217898735787254,train,logistic_regression
0.7051671103431424,train,logistic_regression
0.6246363885896322,train,logistic_regression
0.6705689641886766,train,logistic_regression
0.8371992911528442,train,logistic_regression
0.7460246421538611,train,logistic_regression
0.7706277734201261,train,logistic_regression
0.23443798611980607,train,logistic_regression
0.8492541818832838,train,logistic_regression
0.5781375819268911,train,logistic_regression
0.3699877391086138,train,logistic_regression
0.6783607900438492,train,logistic_regression
0.17125535251935348,train,logistic_regression
0.2964570432590565,train,logistic_regression
0.3304154226407113,train,logistic_regression
0.2673963493768651,train,logistic_regression
0.8274697527109368,train,logistic_regression
0.18077559109247054,train,logistic_regression
0.7360854509021869,train,logistic_regression
0.5916218054326379,train,logistic_regression
0.7601960600426169,train,logistic_regression
0.7795566458444362,train,logistic_regression
0.4644028199577477,train,logistic_regression
0.5358128592581697,train,logistic_regression
0.2270702427835747,train,logistic_regression
0.556681131960131,train,logistic_regression
0.24829650721198576,train,logistic_regression
0.9296338711134771,train,logistic_regression
0.7551559749729,train,logistic_regression
0.5782249450275051,train,logistic_regression
0.6133061610166952,train,logistic_regression
0.6126069088324476,train,logistic_regression
0.7929175670865662,train,logistic_regression
0.441589719386421,train,logistic_regression
0.31739983086042806,train,logistic_regression
0.4066394133957636,train,logistic_regression
0.1390960807368075,train,logistic_regression
0.4150496807638855,train,logistic_regression
0.6872059574044046,train,logistic_regression
0.07507410115737932,train,logistic_regression
0.38343908959528106,train,logistic_regression
0.6815026690904774,train,logistic_regression
0.4312891323971219,train,logistic_regression
0.38412319577268955,train,logistic_regression
0.5637540148181349,train,logistic_regression
0.21305466556277838,train,logistic_regression
0.31227370586709907,train,logistic_regression
0.8711333851728513,train,logistic_regression
0.24320814343564967,train,logistic_regression
0.5992979719451493,train,logistic_regression
0.27857018181806514,train,logistic_regression
0.7217231585989982,train,logistic_regression
0.2079266530218075,train,logistic_regression
0.7965923302648102,train,logistic_regression
0.39814068517278367,train,logistic_regression
0.6307064987287246,train,logistic_regression
0.4831397779057197,train,logistic_regression
0.5031063606458926,train,logistic_regression
0.23802928898200604,train,logistic_regression
0.3614319775643645,train,logistic_regression
0.2982235157800748,train,logistic_regression
0.7019637305053138,train,logistic_regression
0.36108878609959927,train,logistic_regression
0.4067572678485906,train,logistic_regression
0.2527294150981195,train,logistic_regression
0.88921660948764,train,logistic_regression
0.2526251380061105,train,logistic_regression
0.34435844125539455,train,logistic_regression
0.766325089973207,train,logistic_regression
0.7487358685654971,train,logistic_regression
0.6362654815933676,train,logistic_regression
0.7966413275917898,train,logistic_regression
0.7488397165160136,train,logistic_regression
0.11838702369694439,train,logistic_regression
0.20797644417567607,train,logistic_regression
0.6359211947859712,train,logistic_regression
0.36736778741830056,train,logistic_regression
0.5917395923711919,train,logistic_regression
0.6521609290794255,train,logistic_regression
0.10594745008420106,train,logistic_regression
0.16815726781199156,train,logistic_regression
0.6703913300282747,train,logistic_regression
0.11067651942735639,train,logistic_regression
0.3272647027247225,train,logistic_regression
0.9029580009563343,train,logistic_regression
0.8966107982323637,train,logistic_regression
0.6308404874396435,train,logistic_regression
0.8377840430568643,train,logistic_regression
0.36750163504020095,train,logistic_regression
0.37653670852602455,train,logistic_regression
0.6190231086707502,train,logistic_regression
0.7025267215533196,train,logistic_regression
0.14189909850786644,train,logistic_regression
0.8705426593397476,train,logistic_regression
0.29878729808796944,train,logistic_regression
0.22526391297387743,train,logistic_regression
0.77818575732525,train,logistic_regression
0.5029086263364804,train,logistic_regression
0.3673095156384851,train,logistic_regression
0.6306479446607433,train,logistic_regression
0.4829422344420279,train,logistic_regression
0.16771773379865948,train,logistic_regression
0.7484898515445719,train,logistic_regression
0.5785402959844708,train,logistic_regression
0.40702835846021207,train,logistic_regression
0.4531279628549612,train,logistic_regression
0.5029518500718614,train,logistic_regression
0.35642933315728403,train,logistic_regression
0.41536370046374366,train,logistic_regression
0.0962202590055779,train,logistic_regression
0.25237833681986754,train,logistic_regression
0.8384796968956046,train,logistic_regression
0.9116678820871642,train,logistic_regression
0.592010974620354,train,logistic_regression
0.2176011397467971,train,logistic_regression
0.7886318249376891,train,logistic_regression
0.5452883008410662,train,logistic_regression
0.48298535050581715,train,logistic_regression
0.6411883431079394,train,logistic_regression
0.6743799492060839,train,logistic_regression
0.7886425441459318,train,logistic_regression
0.4529431083843787,train,logistic_regression
0.32707928830238325,train,logistic_regression
0.5451033906561703,train,logistic_regression
0.21759011626822342,train,logistic_regression
0.5997484891493985,train,logistic_regression
0.5992509909295856,train,logistic_regression
0.20757025937373955,train,logistic_regression
0.453037926578498,train,logistic_regression
0.398590412562526,train,logistic_regression
0.3980938138761586,train,logistic_regression
0.7977314352788152,train,logistic_regression
0.5451982597565534,train,logistic_regression
0.8066539450742697,train,logistic_regression
0.2946520136421546,train,logistic_regression
0.20122310217546083,train,logistic_regression
0.28665223607002926,train,logistic_regression
0.14395643820305457,train,logistic_regression
0.1887257694346455,train,logistic_regression
0.3765968883527946,train,logistic_regression
0.6190835607472892,train,logistic_regression
0.705728327757581,train,logistic_regression
0.8656307502543628,train,logistic_regression
0.7149383291544398,train,logistic_regression
0.8170306367368669,train,logistic_regression
0.6190531263108321,train,logistic_regression
0.17953405023241528,train,logistic_regression
0.4330890422950461,train,logistic_regression
0.5576191351476506,train,logistic_regression
0.3831478883295471,train,logistic_regression
0.686866585961928,train,logistic_regression
0.43863553705487734,train,logistic_regression
0.6130138644307926,train,logistic_regression
0.37656652766899845,train,logistic_regression
0.5452520101002797,train,logistic_regression
0.8707163501711626,train,logistic_regression
0.8277927194100815,train,logistic_regression
0.31193484936136623,train,logistic_regression
0.5622274062908863,train,logistic_regression
0.14208695427641235,train,logistic_regression
0.4530915696036457,train,logistic_regression
0.7643919032796841,train,logistic_regression
0.4528758365152856,train,logistic_regression
0.34403665371439385,train,logistic_regression
0.4641775036995947,train,logistic_regression
0.3443569155526466,train,logistic_regression
0.3273139279475307,train,logistic_regression
0.592716544901472,train,logistic_regression
0.3765578480987698,train,logistic_regression
0.3460444732457725,train,logistic_regression
0.8097483833673659,train,logistic_regression
0.6497293180490881,train,logistic_regression
0.5266051883467792,train,logistic_regression
0.5355874836324056,train,logistic_regression
0.6521594095275762,train,logistic_regression
0.6518374659994914,train,logistic_regression
0.6190442959996038,train,logistic_regression
0.4236651045417622,train,logistic_regression
0.5711788028947297,train,logistic_regression
0.4747885167037096,train,logistic_regression
0.40573728671487835,train,logistic_regression
0.23813281004293768,train,logistic_regression
0.5450359364548636,train,logistic_regression
0.6704406073528714,train,logistic_regression
0.19826584267645703,train,logistic_regression
0.544981998867669,train,logistic_regression
0.28314102721712253,train,logistic_regression
0.4528217809460656,train,logistic_regression
0.7181149282368621,train,logistic_regression
0.5356325780829863,train,logistic_regression
0.3276946969377176,train,logistic_regression
0.31248180555362914,train,logistic_regression
