date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2022-03-05,2022,Charlotte,vs,San Antonio,123,117,-170.0,150.0,237.0,-4.0,115.5,1,0.6296296296296297,0.4,0.9999999999998532,test,0.6296296296296297,0.5882352941174139,0.3703703703702236,0.5882352941176471,4
2022-03-06,2022,Brooklyn,@,Boston,120,126,190.0,-220.0,226.0,6.0,110.5,0,0.3448275862068966,0.6875,1.4552293098316341e-13,test,0.3448275862068966,-0.999999999999578,-0.344827586206751,-1.0,0
2022-03-06,2022,Boston,vs,Brooklyn,126,120,-220.0,190.0,226.0,-6.0,110.5,1,0.6875,0.3448275862068966,0.9999999999998546,test,0.6875,0.454545454545243,0.31249999999985456,0.45454545454545453,3
2022-03-06,2022,Toronto,@,Cleveland,96,104,175.0,-200.0,210.5,4.5,102.5,0,0.3636363636363636,0.6666666666666666,7.842985807570193e-18,test,0.36363636363636365,-1.0,-0.36363636363636365,-1.0,0
2022-03-06,2022,New Orleans,@,Denver,130,138,165.0,-185.0,229.0,4.5,117.5,0,0.3773584905660377,0.6491228070175439,7.853124001257571e-18,test,0.37735849056603776,-1.0,-0.37735849056603776,-1.0,0
2022-03-06,2022,Memphis,@,Houston,112,123,-600.0,450.0,238.0,-10.5,121.0,0,0.8571428571428571,0.1818181818181818,3.81456778129307e-24,test,0.8571428571428571,-1.0,-0.8571428571428571,-1.0,0
2022-03-06,2022,Washington,vs,Indiana,133,123,-135.0,115.0,226.5,-2.0,110.5,1,0.574468085106383,0.4651162790697674,1.0,test,0.574468085106383,0.7407407407407407,0.42553191489361697,0.7407407407407407,4
2022-03-06,2022,New York,@,LA Clippers,116,93,195.0,-230.0,221.0,5.5,108.5,1,0.3389830508474576,0.696969696969697,1.0,test,0.3389830508474576,1.95,0.6610169491525424,1.95,6
2022-03-06,2022,Houston,vs,Memphis,123,112,450.0,-600.0,238.0,10.5,121.0,1,0.1818181818181818,0.8571428571428571,1.0,test,0.18181818181818182,4.5,0.8181818181818181,4.5,6
2022-03-06,2022,Phoenix,@,Milwaukee,122,132,375.0,-450.0,231.5,9.0,117.5,0,0.2105263157894736,0.8181818181818182,3.9288231321938223e-22,test,0.21052631578947367,-1.0,-0.21052631578947367,-1.0,0
2022-03-06,2022,Denver,vs,New Orleans,138,130,-185.0,165.0,229.0,-4.5,117.5,1,0.6491228070175439,0.3773584905660377,1.0,test,0.6491228070175439,0.5405405405405406,0.3508771929824561,0.5405405405405406,4
2022-03-06,2022,LA Clippers,vs,New York,93,116,-230.0,195.0,221.0,-5.5,108.5,0,0.696969696969697,0.3389830508474576,8.239617074691198e-50,test,0.696969696969697,-1.0,-0.696969696969697,-1.0,0
2022-03-06,2022,Utah,@,Oklahoma City,116,103,-1200.0,750.0,221.0,-14.0,113.0,1,0.9230769230769232,0.1176470588235294,1.0,test,0.9230769230769231,0.08333333333333333,0.07692307692307687,0.08333333333333333,2
2022-03-06,2022,Milwaukee,vs,Phoenix,132,122,-450.0,375.0,231.5,-9.0,117.5,1,0.8181818181818182,0.2105263157894736,1.0,test,0.8181818181818182,0.2222222222222222,0.18181818181818177,0.2222222222222222,2
2022-03-06,2022,Cleveland,vs,Toronto,104,96,-200.0,175.0,210.5,-4.5,102.5,1,0.6666666666666666,0.3636363636363636,1.0,test,0.6666666666666666,0.5,0.33333333333333337,0.5,3
2022-03-06,2022,Oklahoma City,vs,Utah,103,116,750.0,-1200.0,221.0,14.0,113.0,0,0.1176470588235294,0.9230769230769232,1.2910661897299799e-28,test,0.11764705882352941,-1.0,-0.11764705882352941,-1.0,0
2022-03-06,2022,Indiana,@,Washington,123,133,115.0,-135.0,226.5,2.0,110.5,0,0.4651162790697674,0.574468085106383,4.264188658579784e-22,test,0.46511627906976744,-1.0,-0.46511627906976744,-1.0,0
2022-03-07,2022,Detroit,vs,Atlanta,113,110,250.0,-300.0,229.5,7.5,111.0,1,0.2857142857142857,0.75,0.9999995763288368,test,0.2857142857142857,2.499998517150929,0.7142852906145511,2.5,6
2022-03-07,2022,Philadelphia,vs,Chicago,121,106,-330.0,270.0,233.5,-7.5,119.5,1,0.7674418604651163,0.2702702702702703,1.0,test,0.7674418604651163,0.30303030303030304,0.2325581395348837,0.30303030303030304,3
2022-03-07,2022,Utah,@,Dallas,103,111,-115.0,-105.0,216.0,-1.0,110.0,0,0.5348837209302325,0.5121951219512195,8.283753096930663e-18,test,0.5348837209302325,-1.0,-0.5348837209302325,-1.0,0
2022-03-07,2022,Golden State,@,Denver,124,131,290.0,-350.0,221.0,8.0,108.0,0,0.2564102564102564,0.7777777777777778,1.0272229762529468e-15,test,0.2564102564102564,-0.999999999999996,-0.25641025641025533,-1.0,0
2022-03-07,2022,Atlanta,@,Detroit,110,113,-300.0,250.0,229.5,-7.5,111.0,0,0.75,0.2857142857142857,4.2613845262559596e-07,test,0.75,-0.9999994318153965,-0.7499995738615474,-1.0,1
2022-03-07,2022,Denver,vs,Golden State,131,124,-350.0,290.0,221.0,-8.0,108.0,1,0.7777777777777778,0.2564102564102564,0.9999999999999988,test,0.7777777777777778,0.28571428571428414,0.222222222222221,0.2857142857142857,2
2022-03-07,2022,Miami,vs,Houston,123,106,-2500.0,1100.0,224.5,-16.5,108.5,1,0.9615384615384616,0.0833333333333333,1.0,test,0.9615384615384616,0.04,0.038461538461538436,0.04,2
2022-03-07,2022,San Antonio,vs,LA Lakers,117,110,-260.0,220.0,233.0,-6.5,113.0,1,0.7222222222222222,0.3125,0.9999999999999988,test,0.7222222222222222,0.38461538461538297,0.27777777777777657,0.38461538461538464,3
2022-03-07,2022,Houston,@,Miami,106,123,1100.0,-2500.0,224.5,16.5,108.5,0,0.0833333333333333,0.9615384615384616,2.8237767510263247e-37,test,0.08333333333333333,-1.0,-0.08333333333333333,-1.0,0
2022-03-07,2022,Portland,@,Minnesota,81,124,750.0,-1200.0,229.0,13.5,111.5,0,0.1176470588235294,0.9230769230769232,1.1287101201051707e-92,test,0.11764705882352941,-1.0,-0.11764705882352941,-1.0,0
2022-03-07,2022,Sacramento,vs,New York,115,131,-170.0,150.0,231.5,-4.0,114.0,0,0.6296296296296297,0.4,7.175559087957564e-35,test,0.6296296296296297,-1.0,-0.6296296296296297,-1.0,0
2022-03-07,2022,Chicago,@,Philadelphia,106,121,270.0,-330.0,233.5,7.5,119.5,0,0.2702702702702703,0.7674418604651163,8.5967092576962e-33,test,0.2702702702702703,-1.0,-0.2702702702702703,-1.0,0
2022-03-07,2022,Minnesota,vs,Portland,124,81,-1200.0,750.0,229.0,-13.5,111.5,1,0.9230769230769232,0.1176470588235294,1.0,test,0.9230769230769231,0.08333333333333333,0.07692307692307687,0.08333333333333333,2
2022-03-07,2022,New York,@,Sacramento,131,115,150.0,-170.0,231.5,4.0,114.0,1,0.4,0.6296296296296297,1.0,test,0.4,1.5,0.6,1.5,6
2022-03-07,2022,LA Lakers,@,San Antonio,110,117,220.0,-260.0,233.0,6.5,113.0,0,0.3125,0.7222222222222222,1.0577610134141786e-15,test,0.3125,-0.9999999999999966,-0.31249999999999895,-1.0,0
2022-03-07,2022,Dallas,vs,Utah,111,103,-105.0,-115.0,216.0,1.0,110.0,1,0.5121951219512195,0.5348837209302325,1.0,test,0.5121951219512195,0.9523809523809523,0.4878048780487805,0.9523809523809523,5
2022-03-08,2022,Charlotte,vs,Brooklyn,121,132,150.0,-170.0,239.5,4.0,116.0,0,0.4,0.6296296296296297,3.106198684655513e-24,test,0.4,-1.0,-0.4,-1.0,0
2022-03-08,2022,Brooklyn,@,Charlotte,132,121,-170.0,150.0,239.5,-4.0,116.0,1,0.6296296296296297,0.4,1.0,test,0.6296296296296297,0.5882352941176471,0.37037037037037035,0.5882352941176471,4
2022-03-08,2022,Indiana,vs,Cleveland,124,127,125.0,-145.0,221.5,2.5,108.0,0,0.4444444444444444,0.5918367346938775,3.764396131461751e-07,test,0.4444444444444444,-0.9999991530108704,-0.44444406800483127,-1.0,1
2022-03-08,2022,LA Clippers,@,Golden State,97,112,200.0,-240.0,225.0,6.0,114.5,0,0.3333333333333333,0.7058823529411765,8.806660548187585e-33,test,0.3333333333333333,-1.0,-0.3333333333333333,-1.0,0
2022-03-08,2022,Cleveland,@,Indiana,127,124,-145.0,125.0,221.5,-2.5,108.0,1,0.5918367346938775,0.4444444444444444,0.9999996224223656,test,0.5918367346938775,0.6896545344377902,0.4081628877284881,0.6896551724137931,4
2022-03-08,2022,Golden State,vs,LA Clippers,112,97,-240.0,200.0,225.0,-6.0,114.5,1,0.7058823529411765,0.3333333333333333,1.0,test,0.7058823529411765,0.4166666666666667,0.2941176470588235,0.4166666666666667,3
2022-03-08,2022,New Orleans,@,Memphis,111,132,270.0,-330.0,230.0,8.0,118.0,0,0.2702702702702703,0.7674418604651163,1.32387968045294e-45,test,0.2702702702702703,-1.0,-0.2702702702702703,-1.0,0
2022-03-08,2022,Oklahoma City,vs,Milwaukee,115,142,700.0,-1100.0,232.0,13.5,118.5,0,0.125,0.9166666666666666,1.6845190892322333e-58,test,0.125,-1.0,-0.125,-1.0,0
2022-03-08,2022,Memphis,vs,New Orleans,132,111,-330.0,270.0,230.0,-8.0,118.0,1,0.7674418604651163,0.2702702702702703,1.0,test,0.7674418604651163,0.30303030303030304,0.2325581395348837,0.30303030303030304,3
2022-03-08,2022,Milwaukee,@,Oklahoma City,142,115,-1100.0,700.0,232.0,-13.5,118.5,1,0.9166666666666666,0.125,1.0,test,0.9166666666666666,0.09090909090909091,0.08333333333333337,0.09090909090909091,2
2022-03-08,2022,Phoenix,@,Orlando,102,99,-245.0,205.0,221.5,-6.0,113.5,1,0.7101449275362319,0.3278688524590163,0.9999996334251826,test,0.7101449275362319,0.40816274910893063,0.2898547058889507,0.40816326530612246,3
2022-03-08,2022,Orlando,vs,Phoenix,99,102,205.0,-245.0,221.5,6.0,113.5,0,0.3278688524590163,0.7101449275362319,3.69682086511735e-07,test,0.32786885245901637,-0.9999988724696361,-0.32786848277692987,-1.0,1
2022-03-09,2022,Milwaukee,vs,Atlanta,124,115,-185.0,165.0,241.0,-4.5,117.5,1,0.6491228070175439,0.3773584905660377,1.0,test,0.6491228070175439,0.5405405405405406,0.3508771929824561,0.5405405405405406,4
2022-03-09,2022,Charlotte,vs,Boston,101,115,220.0,-260.0,224.5,7.0,114.5,0,0.3125,0.7222222222222222,1.1956879701150331e-30,test,0.3125,-1.0,-0.3125,-1.0,0
2022-03-09,2022,Boston,@,Charlotte,115,101,-260.0,220.0,224.5,-7.0,114.5,1,0.7222222222222222,0.3125,1.0,test,0.7222222222222222,0.38461538461538464,0.2777777777777778,0.38461538461538464,3
2022-03-09,2022,Detroit,vs,Chicago,108,114,215.0,-255.0,229.0,6.5,117.5,0,0.3174603174603174,0.7183098591549296,1.4472903072578928e-13,test,0.31746031746031744,-0.999999999999544,-0.3174603174601727,-1.0,0
2022-03-09,2022,New York,@,Dallas,107,77,330.0,-400.0,217.0,8.5,104.0,1,0.2325581395348837,0.8,1.0,test,0.23255813953488372,3.3,0.7674418604651163,3.3,6
2022-03-09,2022,Sacramento,vs,Denver,100,106,220.0,-260.0,239.5,6.5,116.0,0,0.3125,0.7222222222222222,1.4494463061284965e-13,test,0.3125,-0.9999999999995361,-0.31249999999985506,-1.0,0
2022-03-09,2022,Chicago,@,Detroit,114,108,-255.0,215.0,229.0,-6.5,117.5,1,0.7183098591549296,0.3174603174603174,0.9999999999998564,test,0.7183098591549296,0.3921568627448982,0.28169014084492683,0.39215686274509803,3
2022-03-09,2022,LA Lakers,@,Houston,130,139,-310.0,260.0,236.5,-7.5,115.5,0,0.7560975609756098,0.2777777777777778,6.572547554571077e-20,test,0.7560975609756098,-1.0,-0.7560975609756098,-1.0,0
2022-03-09,2022,Washington,@,LA Clippers,109,115,140.0,-160.0,217.5,3.5,106.5,0,0.4166666666666667,0.6153846153846154,1.4766268403763934e-13,test,0.4166666666666667,-0.9999999999996456,-0.416666666666519,-1.0,0
2022-03-09,2022,Houston,vs,LA Lakers,139,130,260.0,-310.0,236.5,7.5,115.5,1,0.2777777777777778,0.7560975609756098,1.0,test,0.2777777777777778,2.6,0.7222222222222222,2.6,6
2022-03-09,2022,Phoenix,@,Miami,111,90,160.0,-180.0,219.5,4.0,112.5,1,0.3846153846153846,0.6428571428571429,1.0,test,0.38461538461538464,1.6,0.6153846153846154,1.6,6
2022-03-09,2022,Atlanta,@,Milwaukee,115,124,165.0,-185.0,241.0,4.5,117.5,0,0.3773584905660377,0.6491228070175439,5.779027823780005e-20,test,0.37735849056603776,-1.0,-0.37735849056603776,-1.0,0
2022-03-09,2022,Oklahoma City,@,Minnesota,102,132,800.0,-1400.0,235.5,15.5,114.5,0,0.1111111111111111,0.9333333333333332,6.222809301631218e-65,test,0.1111111111111111,-1.0,-0.1111111111111111,-1.0,0
2022-03-09,2022,Orlando,@,New Orleans,108,102,300.0,-360.0,221.5,8.5,113.5,1,0.25,0.782608695652174,0.9999999999998308,test,0.25,2.999999999999323,0.7499999999998308,3.0,6
2022-03-09,2022,Dallas,vs,New York,77,107,-400.0,330.0,217.0,-8.5,104.0,0,0.8,0.2325581395348837,9.755460856044352e-65,test,0.8,-1.0,-0.8,-1.0,0
2022-03-09,2022,Minnesota,vs,Oklahoma City,132,102,-1400.0,800.0,235.5,-15.5,114.5,1,0.9333333333333332,0.1111111111111111,1.0,test,0.9333333333333333,0.07142857142857142,0.06666666666666665,0.07142857142857142,2
2022-03-09,2022,New Orleans,vs,Orlando,102,108,-360.0,300.0,221.5,-8.5,113.5,0,0.782608695652174,0.25,1.702175552780385e-13,test,0.782608695652174,-0.9999999999997825,-0.7826086956520037,-1.0,0
2022-03-09,2022,Miami,vs,Phoenix,90,111,-180.0,160.0,219.5,-4.0,112.5,0,0.6428571428571429,0.3846153846153846,1.5203788573214772e-45,test,0.6428571428571429,-1.0,-0.6428571428571429,-1.0,0
2022-03-09,2022,Utah,vs,Portland,123,85,-4000.0,1400.0,223.5,-19.5,107.5,1,0.975609756097561,0.0666666666666666,1.0,test,0.975609756097561,0.025,0.024390243902439046,0.025,2
2022-03-09,2022,Denver,@,Sacramento,106,100,-260.0,220.0,239.5,-6.5,116.0,1,0.7222222222222222,0.3125,0.999999999999857,test,0.7222222222222222,0.38461538461518663,0.2777777777776348,0.38461538461538464,3
2022-03-09,2022,Toronto,@,San Antonio,119,104,-120.0,100.0,228.5,-1.0,111.0,1,0.5454545454545454,0.5,1.0,test,0.5454545454545454,0.8333333333333334,0.4545454545454546,0.8333333333333334,5
2022-03-09,2022,San Antonio,vs,Toronto,104,119,100.0,-120.0,228.5,1.0,111.0,0,0.5,0.5454545454545454,9.044200349692398e-33,test,0.5,-1.0,-0.5,-1.0,0
2022-03-09,2022,Portland,@,Utah,85,123,1400.0,-4000.0,223.5,19.5,107.5,0,0.0666666666666666,0.975609756097561,3.0274737492247074e-82,test,0.06666666666666667,-1.0,-0.06666666666666667,-1.0,0
2022-03-09,2022,LA Clippers,vs,Washington,115,109,-160.0,140.0,217.5,-3.5,106.5,1,0.6153846153846154,0.4166666666666667,0.9999999999998526,test,0.6153846153846154,0.6249999999997604,0.38461538461523714,0.625,4
2022-03-10,2022,Philadelphia,vs,Brooklyn,100,129,-180.0,160.0,236.5,-3.5,114.0,0,0.6428571428571429,0.3846153846153846,1.2583593727978318e-62,test,0.6428571428571429,-1.0,-0.6428571428571429,-1.0,0
2022-03-10,2022,Golden State,@,Denver,113,102,-125.0,105.0,230.0,-1.5,112.0,1,0.5555555555555556,0.4878048780487805,1.0,test,0.5555555555555556,0.8,0.4444444444444444,0.8,5
2022-03-10,2022,Denver,vs,Golden State,102,113,105.0,-125.0,230.0,1.5,112.0,0,0.4878048780487805,0.5555555555555556,3.1458958550212355e-24,test,0.4878048780487805,-1.0,-0.4878048780487805,-1.0,0
2022-03-10,2022,Brooklyn,@,Philadelphia,129,100,160.0,-180.0,236.5,3.5,114.0,1,0.3846153846153846,0.6428571428571429,1.0,test,0.38461538461538464,1.6,0.6153846153846154,1.6,6
2022-03-11,2022,LA Clippers,@,Atlanta,106,112,240.0,-280.0,225.5,7.5,116.0,0,0.2941176470588235,0.7368421052631579,1.4373926623195418e-13,test,0.29411764705882354,-0.9999999999995113,-0.2941176470586798,-1.0,0
2022-03-11,2022,Detroit,@,Boston,103,114,700.0,-1100.0,215.5,14.5,106.0,0,0.125,0.9166666666666666,2.4674992573537234e-24,test,0.125,-1.0,-0.125,-1.0,0
2022-03-11,2022,New Orleans,vs,Charlotte,120,142,130.0,-150.0,225.5,3.5,110.5,0,0.4347826086956521,0.6,1.0111271227639453e-47,test,0.43478260869565216,-1.0,-0.43478260869565216,-1.0,0
2022-03-11,2022,Miami,vs,Cleveland,117,105,-340.0,280.0,210.0,-8.0,102.0,1,0.7727272727272727,0.2631578947368421,1.0,test,0.7727272727272727,0.29411764705882354,0.2272727272727273,0.29411764705882354,2
2022-03-11,2022,Houston,vs,Dallas,100,113,450.0,-600.0,227.0,11.0,109.5,0,0.1818181818181818,0.8571428571428571,1.4952058622815192e-28,test,0.18181818181818182,-1.0,-0.18181818181818182,-1.0,0
2022-03-11,2022,Boston,vs,Detroit,114,103,-1100.0,700.0,215.5,-14.5,106.0,1,0.9166666666666666,0.125,1.0,test,0.9166666666666666,0.09090909090909091,0.08333333333333337,0.09090909090909091,2
2022-03-11,2022,Dallas,@,Houston,113,100,-600.0,450.0,227.0,-11.0,109.5,1,0.8571428571428571,0.1818181818181818,1.0,test,0.8571428571428571,0.16666666666666666,0.1428571428571429,0.16666666666666666,2
2022-03-11,2022,Atlanta,vs,LA Clippers,112,106,-280.0,240.0,225.5,-7.5,116.0,1,0.7368421052631579,0.2941176470588235,0.9999999999998572,test,0.7368421052631579,0.35714285714266336,0.26315789473669937,0.35714285714285715,3
2022-03-11,2022,Washington,@,LA Lakers,109,122,165.0,-185.0,229.5,4.5,111.5,0,0.3773584905660377,0.6491228070175439,1.6595449139261475e-28,test,0.37735849056603776,-1.0,-0.37735849056603776,-1.0,0
2022-03-11,2022,New York,@,Memphis,114,118,340.0,-410.0,229.0,9.0,111.0,0,0.2272727272727272,0.803921568627451,2.5826339207940755e-09,test,0.22727272727272727,-0.9999999886364108,-0.22727272469009335,-1.0,1
2022-03-11,2022,Cleveland,@,Miami,105,117,280.0,-340.0,210.0,8.0,102.0,0,0.2631578947368421,0.7727272727272727,2.173216631350377e-26,test,0.2631578947368421,-1.0,-0.2631578947368421,-1.0,0
2022-03-11,2022,Orlando,vs,Minnesota,118,110,300.0,-360.0,232.5,8.5,113.5,1,0.25,0.782608695652174,1.0,test,0.25,3.0,0.75,3.0,6
2022-03-11,2022,Charlotte,@,New Orleans,142,120,-150.0,130.0,225.5,-3.5,110.5,1,0.6,0.4347826086956521,1.0,test,0.6,0.6666666666666666,0.4,0.6666666666666666,4
2022-03-11,2022,Memphis,vs,New York,118,114,-410.0,340.0,229.0,-9.0,111.0,1,0.803921568627451,0.2272727272727272,0.9999999974270471,test,0.803921568627451,0.2439024358238879,0.19607842879959614,0.24390243902439024,2
2022-03-11,2022,Minnesota,@,Orlando,110,118,-360.0,300.0,232.5,-8.5,113.5,0,0.782608695652174,0.25,9.126655545244096e-18,test,0.782608695652174,-1.0,-0.782608695652174,-1.0,0
2022-03-11,2022,Toronto,@,Phoenix,117,112,180.0,-210.0,221.5,5.0,110.0,1,0.3571428571428571,0.6774193548387096,0.9999999999777378,test,0.35714285714285715,1.799999999937666,0.6428571428348806,1.8,6
2022-03-11,2022,Utah,@,San Antonio,102,104,-220.0,190.0,228.5,-5.5,116.5,0,0.6875,0.3448275862068966,5.716863788036142e-05,test,0.6875,-0.9999168456176285,-0.6874428313621196,-1.0,1
2022-03-11,2022,Phoenix,vs,Toronto,112,117,-210.0,180.0,221.5,-5.0,110.0,0,0.6774193548387096,0.3571428571428571,2.2305687851773448e-11,test,0.6774193548387096,-0.9999999999670726,-0.6774193548164039,-1.0,0
2022-03-11,2022,San Antonio,vs,Utah,104,102,190.0,-220.0,228.5,5.5,116.5,1,0.3448275862068966,0.6875,0.9999434095873536,test,0.3448275862068966,1.8998358878033255,0.655115823380457,1.9,6
2022-03-11,2022,LA Lakers,vs,Washington,122,109,-185.0,165.0,229.5,-4.5,111.5,1,0.6491228070175439,0.3773584905660377,1.0,test,0.6491228070175439,0.5405405405405406,0.3508771929824561,0.5405405405405406,4
2022-03-12,2022,Cleveland,@,Chicago,91,101,170.0,-190.0,217.0,5.0,105.5,0,0.3703703703703703,0.6551724137931034,4.228993588882298e-22,test,0.37037037037037035,-1.0,-0.37037037037037035,-1.0,0
2022-03-12,2022,Chicago,vs,Cleveland,101,91,-190.0,170.0,217.0,-5.0,105.5,1,0.6551724137931034,0.3703703703703703,1.0,test,0.6551724137931034,0.5263157894736842,0.3448275862068966,0.5263157894736842,4
2022-03-12,2022,Toronto,@,Denver,127,115,235.0,-275.0,221.0,7.0,108.0,1,0.2985074626865671,0.7333333333333333,1.0,test,0.29850746268656714,2.35,0.7014925373134329,2.35,6
2022-03-12,2022,Milwaukee,@,Golden State,109,122,-130.0,110.0,238.0,-2.0,119.5,0,0.5652173913043478,0.4761904761904761,1.8148451613026006e-28,test,0.5652173913043478,-1.0,-0.5652173913043478,-1.0,0
2022-03-12,2022,San Antonio,vs,Indiana,108,119,-130.0,110.0,239.5,-1.5,116.5,0,0.5652173913043478,0.4761904761904761,3.388166942064373e-24,test,0.5652173913043478,-1.0,-0.5652173913043478,-1.0,0
2022-03-12,2022,Minnesota,@,Miami,113,104,145.0,-165.0,230.5,4.0,112.5,1,0.4081632653061224,0.6226415094339622,1.0,test,0.40816326530612246,1.45,0.5918367346938775,1.45,6
2022-03-12,2022,Golden State,vs,Milwaukee,122,109,110.0,-130.0,238.0,2.0,119.5,1,0.4761904761904761,0.5652173913043478,1.0,test,0.47619047619047616,1.1,0.5238095238095238,1.1,5
2022-03-12,2022,Miami,vs,Minnesota,104,113,-165.0,145.0,230.5,-4.0,112.5,0,0.6226415094339622,0.4081632653061224,6.359966933520866e-20,test,0.6226415094339622,-1.0,-0.6226415094339622,-1.0,0
2022-03-12,2022,Washington,@,Portland,118,127,-270.0,230.0,220.5,-7.0,106.5,0,0.7297297297297297,0.303030303030303,6.497035288599178e-20,test,0.7297297297297297,-1.0,-0.7297297297297297,-1.0,0
2022-03-12,2022,Utah,vs,Sacramento,134,125,-400.0,330.0,229.5,-8.5,112.0,1,0.8,0.2325581395348837,1.0,test,0.8,0.25,0.19999999999999996,0.25,2
2022-03-12,2022,Indiana,@,San Antonio,119,108,110.0,-130.0,239.5,1.5,116.5,1,0.4761904761904761,0.5652173913043478,1.0,test,0.47619047619047616,1.1,0.5238095238095238,1.1,5
2022-03-12,2022,Denver,vs,Toronto,115,127,-275.0,235.0,221.0,-7.0,108.0,0,0.7333333333333333,0.2985074626865671,2.557148367824096e-26,test,0.7333333333333333,-1.0,-0.7333333333333333,-1.0,0
2022-03-12,2022,Sacramento,@,Utah,125,134,330.0,-400.0,229.5,8.5,112.0,0,0.2325581395348837,0.8,5.438429742139193e-20,test,0.23255813953488372,-1.0,-0.23255813953488372,-1.0,0
2022-03-12,2022,Portland,vs,Washington,127,118,230.0,-270.0,220.5,7.0,106.5,1,0.303030303030303,0.7297297297297297,1.0,test,0.30303030303030304,2.3,0.696969696969697,2.3,6
2022-03-13,2022,Indiana,@,Atlanta,128,131,550.0,-800.0,237.5,12.5,114.5,0,0.1538461538461538,0.8888888888888888,3.205195928609502e-07,test,0.15384615384615385,-0.9999979166226464,-0.153845833326561,-1.0,1
2022-03-13,2022,Dallas,@,Boston,95,92,240.0,-280.0,213.0,7.0,103.0,1,0.2941176470588235,0.7368421052631579,0.9999995782897269,test,0.29411764705882354,2.3999985661850713,0.7058819312309033,2.4,6
2022-03-13,2022,New York,@,Brooklyn,107,110,200.0,-240.0,225.0,5.5,109.5,0,0.3333333333333333,0.7058823529411765,3.6942373394705893e-07,test,0.3333333333333333,-0.9999988917287982,-0.3333329639095994,-1.0,1
2022-03-13,2022,Boston,vs,Dallas,92,95,-280.0,240.0,213.0,-7.0,103.0,0,0.7368421052631579,0.2941176470588235,4.245882082424142e-07,test,0.7368421052631579,-0.999999423773146,-0.7368416806749496,-1.0,1
2022-03-13,2022,LA Clippers,@,Detroit,106,102,-175.0,155.0,217.5,-4.0,111.0,1,0.6363636363636364,0.392156862745098,0.9999999972667188,test,0.6363636363636364,0.5714285671334153,0.3636363609030825,0.5714285714285714,4
2022-03-13,2022,New Orleans,vs,Houston,130,105,-250.0,210.0,231.5,-7.0,113.5,1,0.7142857142857143,0.3225806451612903,1.0,test,0.7142857142857143,0.4,0.2857142857142857,0.4,3
2022-03-13,2022,Atlanta,vs,Indiana,131,128,-800.0,550.0,237.5,-12.5,114.5,1,0.8888888888888888,0.1538461538461538,0.9999996797695648,test,0.8888888888888888,0.12499963974076043,0.11111079088067599,0.125,2
2022-03-13,2022,Detroit,vs,LA Clippers,102,106,155.0,-175.0,217.5,4.0,111.0,0,0.392156862745098,0.6363636363636364,2.747985286884758e-09,test,0.39215686274509803,-0.9999999929926375,-0.39215685999711275,-1.0,1
2022-03-13,2022,Phoenix,vs,LA Lakers,140,111,-330.0,270.0,232.5,-7.5,113.5,1,0.7674418604651163,0.2702702702702703,1.0,test,0.7674418604651163,0.30303030303030304,0.2325581395348837,0.30303030303030304,3
2022-03-13,2022,Oklahoma City,vs,Memphis,118,125,800.0,-1400.0,229.0,15.0,116.5,0,0.1111111111111111,0.9333333333333332,8.032543714005671e-16,test,0.1111111111111111,-0.9999999999999928,-0.1111111111111103,-1.0,0
2022-03-13,2022,Houston,@,New Orleans,105,130,210.0,-250.0,231.5,7.0,113.5,0,0.3225806451612903,0.7142857142857143,3.892892779824512e-54,test,0.3225806451612903,-1.0,-0.3225806451612903,-1.0,0
2022-03-13,2022,Brooklyn,vs,New York,110,107,-240.0,200.0,225.0,-5.5,109.5,1,0.7058823529411765,0.3333333333333333,0.9999996325647114,test,0.7058823529411765,0.41666614613334113,0.29411727962353484,0.4166666666666667,3
2022-03-13,2022,Memphis,@,Oklahoma City,125,118,-1400.0,800.0,229.0,-15.0,116.5,1,0.9333333333333332,0.1111111111111111,0.9999999999999992,test,0.9333333333333333,0.07142857142857059,0.06666666666666587,0.07142857142857142,2
2022-03-13,2022,Philadelphia,@,Orlando,116,114,-700.0,500.0,221.5,-11.0,107.5,1,0.875,0.1666666666666666,0.9999552754526868,test,0.875,0.14280602908878492,0.12495527545268681,0.14285714285714285,2
2022-03-13,2022,Orlando,vs,Philadelphia,114,116,500.0,-700.0,221.5,11.0,107.5,0,0.1666666666666666,0.875,4.476231989460544e-05,test,0.16666666666666666,-0.9997314260806324,-0.16662190434677204,-1.0,1
2022-03-13,2022,LA Lakers,@,Phoenix,111,140,270.0,-330.0,232.5,7.5,113.5,0,0.2702702702702703,0.7674418604651163,1.0931374695808826e-62,test,0.2702702702702703,-1.0,-0.2702702702702703,-1.0,0
2022-03-14,2022,Portland,@,Atlanta,113,122,700.0,-1100.0,231.0,14.0,111.5,0,0.125,0.9166666666666666,4.6019956712239656e-20,test,0.125,-1.0,-0.125,-1.0,0
2022-03-14,2022,Oklahoma City,vs,Charlotte,116,134,450.0,-600.0,230.0,11.5,111.0,0,0.1818181818181818,0.8571428571428571,3.1414071394522346e-39,test,0.18181818181818182,-1.0,-0.18181818181818182,-1.0,0
2022-03-14,2022,Sacramento,vs,Chicago,112,103,160.0,-180.0,236.5,4.5,119.0,1,0.3846153846153846,0.6428571428571429,1.0,test,0.38461538461538464,1.6,0.6153846153846154,1.6,6
