date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,row_id,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2022-03-01,2022,LA Clippers,@,Houston,113,100,-270.0,230.0,227.0,-7.0,117.0,1,0.7297297297297297,0.303030303030303,35162,0.7029846052810672,test,0.7297297297297297,-0.03665072609631531,-0.026745124448662505,0.37037037037037035,5
2022-03-01,2022,Houston,vs,LA Clippers,100,113,230.0,-270.0,227.0,7.0,117.0,0,0.303030303030303,0.7297297297297297,35163,0.2935513963344555,test,0.30303030303030304,-0.03128039209629696,-0.009478906695847555,-1.0,8
2022-03-01,2022,Dallas,@,LA Lakers,109,104,-200.0,175.0,218.5,-4.5,106.0,1,0.6666666666666666,0.3636363636363636,35164,0.6408789344629461,test,0.6666666666666666,-0.03868159830558088,-0.025787732203720548,0.5,3
2022-03-01,2022,Golden State,@,Minnesota,114,129,-170.0,150.0,231.0,-4.0,111.5,0,0.6296296296296297,0.4,35165,0.6062670447695869,test,0.6296296296296297,-0.037105281836538384,-0.023362584860042723,-1.0,5
2022-03-01,2022,Brooklyn,@,Toronto,108,109,300.0,-360.0,218.5,8.0,106.5,0,0.25,0.782608695652174,35166,0.2457896478784519,test,0.25,-0.016841408486192422,-0.0042103521215481055,-1.0,9
2022-03-01,2022,Detroit,@,Washington,113,116,130.0,-150.0,217.5,3.0,107.0,0,0.4347826086956521,0.6,35167,0.4146293726270436,test,0.43478260869565216,-0.04635244295779972,-0.020153236068608582,-1.0,1
2022-03-02,2022,Cleveland,vs,Charlotte,98,119,-170.0,150.0,220.0,-4.0,106.5,0,0.6296296296296297,0.4,35168,0.6065191193618151,test,0.6296296296296297,-0.03670492807241127,-0.02311051026781452,-1.0,5
2022-03-02,2022,Charlotte,@,Cleveland,119,98,150.0,-170.0,220.0,4.0,106.5,1,0.4,0.6296296296296297,35169,0.3827407836519272,test,0.4,-0.04314804087018198,-0.017259216348072814,1.5,1
2022-03-02,2022,Oklahoma City,@,Denver,119,107,900.0,-1600.0,225.5,15.5,109.0,1,0.1,0.9411764705882352,35170,0.0929804396111876,test,0.1,-0.07019560388812396,-0.007019560388812407,9.0,0
2022-03-02,2022,Utah,@,Houston,132,127,-1500.0,850.0,229.0,-15.0,117.5,1,0.9375,0.1052631578947368,35171,0.9112494232553928,test,0.9375,-0.02800061519424766,-0.02625057674460718,0.06666666666666667,8
2022-03-02,2022,Orlando,vs,Indiana,114,122,110.0,-130.0,232.5,2.0,113.5,0,0.4761904761904761,0.5652173913043478,35172,0.451892144501127,test,0.47619047619047616,-0.05102649654763319,-0.02429833168934914,-1.0,0
2022-03-02,2022,Milwaukee,vs,Miami,120,119,-180.0,160.0,225.0,-4.5,109.0,1,0.6428571428571429,0.3846153846153846,35173,0.6194527714241407,test,0.6428571428571429,-0.03640680000689228,-0.023404371433002225,0.5555555555555556,6
2022-03-02,2022,Miami,@,Milwaukee,119,120,160.0,-180.0,225.0,4.5,109.0,0,0.3846153846153846,0.6428571428571429,35174,0.36855494662802,test,0.38461538461538464,-0.04175713876714793,-0.016060437987364617,-1.0,2
2022-03-02,2022,Sacramento,@,New Orleans,95,125,210.0,-250.0,235.0,6.5,114.0,0,0.3225806451612903,0.7142857142857143,35175,0.3103733633861929,test,0.3225806451612903,-0.03784257350280196,-0.01220728177509739,-1.0,3
2022-03-02,2022,Philadelphia,vs,New York,123,108,-600.0,450.0,223.5,-10.5,108.5,1,0.8571428571428571,0.1818181818181818,35176,0.8272919914662796,test,0.8571428571428571,-0.0348260099560071,-0.029850865676577465,0.16666666666666666,7
2022-03-02,2022,Denver,vs,Oklahoma City,107,119,-1600.0,900.0,225.5,-15.5,109.0,0,0.9411764705882352,0.1,35177,0.915520046874982,test,0.9411764705882353,-0.027259950195331617,-0.025656423713253274,-1.0,8
2022-03-02,2022,Indiana,@,Orlando,122,114,-130.0,110.0,232.5,-2.0,113.5,1,0.5652173913043478,0.4761904761904761,35178,0.5440512226035399,test,0.5652173913043478,-0.037447836932198664,-0.021166168700807897,0.7692307692307693,4
2022-03-02,2022,New York,@,Philadelphia,108,123,450.0,-600.0,223.5,10.5,108.5,0,0.1818181818181818,0.8571428571428571,35179,0.1805913300973332,test,0.18181818181818182,-0.006747684464667447,-0.0012268517208486318,-1.0,9
2022-03-02,2022,Portland,@,Phoenix,90,120,475.0,-650.0,224.5,11.0,110.5,0,0.1739130434782608,0.8666666666666667,35180,0.1724277749590248,test,0.17391304347826086,-0.008540293985607295,-0.0014852685192360549,-1.0,9
2022-03-02,2022,Phoenix,vs,Portland,120,90,-650.0,475.0,224.5,-11.0,110.5,1,0.8666666666666667,0.1739130434782608,35181,0.8370003345894055,test,0.8666666666666667,-0.034230383166070605,-0.029666332077261215,0.15384615384615385,7
2022-03-02,2022,New Orleans,vs,Sacramento,125,95,-250.0,210.0,235.0,-6.5,114.0,1,0.7142857142857143,0.3225806451612903,35182,0.687078970464948,test,0.7142857142857143,-0.03808944134907272,-0.027206743820766266,0.4,3
2022-03-02,2022,Houston,vs,Utah,127,132,850.0,-1500.0,229.0,15.0,117.5,0,0.1052631578947368,0.9375,35183,0.0987650797155913,test,0.10526315789473684,-0.06173174270188264,-0.006498078179145536,-1.0,0
2022-03-03,2022,Chicago,@,Atlanta,124,130,110.0,-130.0,236.0,2.0,119.5,0,0.4761904761904761,0.5652173913043478,35184,0.4520819390697261,test,0.47619047619047616,-0.05062792795357507,-0.024108537120750062,-1.0,0
2022-03-03,2022,Memphis,@,Boston,107,120,115.0,-135.0,223.0,2.0,114.5,0,0.4651162790697674,0.574468085106383,35185,0.4429004115833392,test,0.46511627906976744,-0.04776411509582068,-0.02221586748642823,-1.0,1
2022-03-03,2022,Miami,@,Brooklyn,113,107,125.0,-145.0,223.5,3.0,108.5,1,0.4444444444444444,0.5918367346938775,35186,0.4227017208863907,test,0.4444444444444444,-0.048921128005620984,-0.021742723558053734,1.25,1
2022-03-03,2022,Atlanta,vs,Chicago,130,124,-130.0,110.0,236.0,-2.0,119.5,1,0.5652173913043478,0.4761904761904761,35187,0.5442413121926941,test,0.5652173913043478,-0.03711152458215655,-0.020976079111653667,0.7692307692307693,5
2022-03-03,2022,Golden State,@,Dallas,113,122,105.0,-125.0,221.0,1.5,107.5,0,0.4878048780487805,0.5555555555555556,35188,0.4631739167359545,test,0.4878048780487805,-0.05049347069129323,-0.024630961312825994,-1.0,0
2022-03-03,2022,Toronto,vs,Detroit,106,108,-360.0,300.0,219.0,-8.0,106.5,0,0.782608695652174,0.25,35189,0.7535258419893108,test,0.782608695652174,-0.0371614241247695,-0.029082853662863117,-1.0,5
2022-03-03,2022,Dallas,vs,Golden State,122,113,-125.0,105.0,221.0,-1.5,107.5,1,0.5555555555555556,0.4878048780487805,35190,0.5345835910871272,test,0.5555555555555556,-0.037749536043171106,-0.020971964468428417,0.8,4
2022-03-03,2022,LA Lakers,@,LA Clippers,111,132,110.0,-130.0,220.5,2.0,107.5,0,0.4761904761904761,0.5652173913043478,35191,0.4521436199978142,test,0.47619047619047616,-0.05049839800459016,-0.024046856192661947,-1.0,0
2022-03-03,2022,LA Clippers,vs,LA Lakers,132,111,-130.0,110.0,220.5,-2.0,107.5,1,0.5652173913043478,0.4761904761904761,35192,0.544303090724832,test,0.5652173913043478,-0.03700222410222037,-0.02091430057951582,0.7692307692307693,5
2022-03-03,2022,Boston,vs,Memphis,120,107,-135.0,115.0,223.0,-2.0,114.5,1,0.574468085106383,0.4651162790697674,35193,0.5529199187302681,test,0.574468085106383,-0.037509771099162925,-0.021548166376114897,0.7407407407407407,4
2022-03-03,2022,Brooklyn,vs,Miami,107,113,-145.0,125.0,223.5,-3.0,108.5,0,0.5918367346938775,0.4444444444444444,35194,0.5702118048954707,test,0.5918367346938775,-0.036538674486963185,-0.0216249297984068,-1.0,6
2022-03-03,2022,San Antonio,vs,Sacramento,112,115,-260.0,220.0,243.0,-6.5,116.5,0,0.7222222222222222,0.3125,35195,0.6943132669006058,test,0.7222222222222222,-0.03864316890685349,-0.027908955321616413,-1.0,3
2022-03-03,2022,Sacramento,@,San Antonio,115,112,220.0,-260.0,243.0,6.5,116.5,1,0.3125,0.7222222222222222,35196,0.3016648864471398,test,0.3125,-0.03467236336915258,-0.01083511355286021,2.2,7
2022-03-03,2022,Detroit,@,Toronto,108,106,300.0,-360.0,219.0,8.0,106.5,1,0.25,0.782608695652174,35197,0.2457700423952352,test,0.25,-0.0169198304190592,-0.0042299576047648,3.0,9
2022-03-04,2022,Washington,vs,Atlanta,114,117,195.0,-230.0,224.5,6.0,109.5,0,0.3389830508474576,0.696969696969697,35198,0.3257268136423259,test,0.3389830508474576,-0.03910589975513856,-0.013256237205131693,-1.0,2
2022-03-04,2022,Milwaukee,@,Chicago,118,112,-200.0,175.0,240.5,-5.0,122.0,1,0.6666666666666666,0.3636363636363636,35199,0.6416895249962097,test,0.6666666666666666,-0.03746571250568548,-0.024977141670456948,0.5,4
2022-03-04,2022,Philadelphia,vs,Cleveland,125,119,-330.0,270.0,216.0,-7.5,106.0,1,0.7674418604651163,0.2702702702702703,35200,0.7381740376807421,test,0.7674418604651163,-0.03813685999176031,-0.02926782278437423,0.30303030303030304,3
2022-03-04,2022,Houston,@,Denver,101,116,375.0,-450.0,233.5,8.5,112.0,0,0.2105263157894736,0.8181818181818182,35201,0.2105037320265808,test,0.21052631578947367,-0.00010727287374123762,-2.2583762892880443e-05,-1.0,9
2022-03-04,2022,Indiana,@,Detroit,106,111,-140.0,120.0,230.5,-2.5,111.5,0,0.5833333333333334,0.4545454545454545,35202,0.5613498011714145,test,0.5833333333333334,-0.037686055134717955,-0.02198353216191884,-1.0,4
2022-03-04,2022,Denver,vs,Houston,116,101,-450.0,375.0,233.5,-8.5,112.0,1,0.8181818181818182,0.2105263157894736,35203,0.7880966179899358,test,0.8181818181818182,-0.03677080023452292,-0.030085200191882433,0.2222222222222222,5
2022-03-04,2022,Detroit,vs,Indiana,111,106,120.0,-140.0,230.5,2.5,111.5,1,0.4545454545454545,0.5833333333333334,35204,0.4322139025166931,test,0.45454545454545453,-0.04912941446327512,-0.022331552028761414,1.2,1
2022-03-04,2022,Chicago,vs,Milwaukee,112,118,175.0,-200.0,240.5,5.0,122.0,0,0.3636363636363636,0.6666666666666666,35205,0.3492731875628293,test,0.36363636363636365,-0.03949873420221939,-0.014363176073534323,-1.0,2
2022-03-04,2022,Oklahoma City,vs,Minnesota,101,138,350.0,-420.0,230.5,10.0,112.5,0,0.2222222222222222,0.8076923076923077,35206,0.218697779392448,test,0.2222222222222222,-0.015859992733983974,-0.0035244428297742103,-1.0,9
2022-03-04,2022,Utah,@,New Orleans,90,124,-190.0,170.0,223.0,-4.5,112.5,0,0.6551724137931034,0.3703703703703703,35207,0.6310113839130437,test,0.6551724137931034,-0.036877361395880714,-0.024161029880059748,-1.0,5
2022-03-04,2022,Phoenix,vs,New York,115,114,-250.0,210.0,221.5,-6.5,107.5,1,0.7142857142857143,0.3225806451612903,35208,0.6873378907333104,test,0.7142857142857143,-0.037726952973365424,-0.026947823552403882,0.4,4
2022-03-04,2022,Minnesota,@,Oklahoma City,138,101,-420.0,350.0,230.5,-10.0,112.5,1,0.8076923076923077,0.2222222222222222,35209,0.7802095596226665,test,0.8076923076923077,-0.034026259514793905,-0.02748274806964124,0.23809523809523808,7
2022-03-04,2022,Toronto,vs,Orlando,97,103,-310.0,260.0,219.5,-8.0,112.0,0,0.7560975609756098,0.2777777777777778,35210,0.7289494783600203,test,0.7560975609756098,-0.03590552862061827,-0.02714808261558943,-1.0,6
2022-03-04,2022,Cleveland,@,Philadelphia,119,125,270.0,-330.0,216.0,7.5,106.0,0,0.2702702702702703,0.7674418604651163,35211,0.2637325775558807,test,0.2702702702702703,-0.02418946304324132,-0.006537692714389587,-1.0,8
2022-03-04,2022,New York,@,Phoenix,114,115,210.0,-250.0,221.5,6.5,107.5,0,0.3225806451612903,0.7142857142857143,35212,0.3106311753406141,test,0.3225806451612903,-0.03704335644409629,-0.01194946982067624,-1.0,5
2022-03-04,2022,Orlando,@,Toronto,103,97,260.0,-310.0,219.5,8.0,112.0,1,0.2777777777777778,0.7560975609756098,35213,0.2700101081084199,test,0.2777777777777778,-0.027963610809688344,-0.0077676696693578795,2.6,8
2022-03-04,2022,New Orleans,vs,Utah,124,90,170.0,-190.0,223.0,4.5,112.5,1,0.3703703703703703,0.6551724137931034,35214,0.3567210386915945,test,0.37037037037037035,-0.03685319553269495,-0.013649331678775856,1.7,5
2022-03-04,2022,Atlanta,@,Washington,117,114,-230.0,195.0,224.5,-6.0,109.5,1,0.696969696969697,0.3389830508474576,35215,0.6706738807357756,test,0.696969696969697,-0.03772877981388717,-0.02629581623392141,0.43478260869565216,4
2022-03-05,2022,San Antonio,@,Charlotte,117,123,150.0,-170.0,237.0,4.0,115.5,0,0.4,0.6296296296296297,35216,0.3824300654302298,test,0.4,-0.04392483642442557,-0.01756993456977024,-1.0,1
2022-03-05,2022,Sacramento,@,Dallas,113,114,165.0,-185.0,220.5,4.5,107.0,0,0.3773584905660377,0.6491228070175439,35217,0.362476766191482,test,0.37735849056603776,-0.03943656959257269,-0.01488172437455576,-1.0,2
2022-03-05,2022,LA Lakers,vs,Golden State,124,116,190.0,-220.0,229.0,5.5,111.5,1,0.3448275862068966,0.6875,35218,0.3319059402683623,test,0.3448275862068966,-0.037472773221749356,-0.012921645938534287,1.9,4
2022-03-05,2022,Golden State,@,LA Lakers,116,124,-220.0,190.0,229.0,-5.5,111.5,0,0.6875,0.3448275862068966,35219,0.6613266531740392,test,0.6875,-0.03807032265594307,-0.02617334682596084,-1.0,3
2022-03-05,2022,Orlando,@,Memphis,96,124,900.0,-1600.0,229.0,16.0,116.5,0,0.1,0.9411764705882352,35220,0.0927280483517027,test,0.1,-0.07271951648297303,-0.0072719516482973034,-1.0,0
2022-03-05,2022,Philadelphia,@,Miami,82,99,175.0,-200.0,214.0,5.5,103.5,0,0.3636363636363636,0.6666666666666666,35221,0.3485446915086865,test,0.36363636363636365,-0.04150209835111207,-0.015091672127677147,-1.0,2
2022-03-05,2022,Portland,@,Minnesota,121,135,700.0,-1100.0,235.0,14.0,113.5,0,0.125,0.9166666666666666,35222,0.1213214895661916,test,0.125,-0.029428083470467215,-0.003678510433808402,-1.0,8
2022-03-05,2022,Memphis,vs,Orlando,124,96,-1600.0,900.0,229.0,-16.0,116.5,1,0.9411764705882352,0.1,35223,0.915927292444454,test,0.9411764705882353,-0.02682725177776759,-0.025249178143781248,0.0625,8
2022-03-05,2022,Miami,vs,Philadelphia,99,82,-200.0,175.0,214.0,-5.5,103.5,1,0.6666666666666666,0.3636363636363636,35224,0.6428535228359905,test,0.6666666666666666,-0.035719715746014236,-0.02381314383067612,0.5,6
2022-03-05,2022,Minnesota,vs,Portland,135,121,-1100.0,700.0,235.0,-14.0,113.5,1,0.9166666666666666,0.125,35225,0.8892691857768381,test,0.9166666666666666,-0.029888160970722055,-0.027397480889828518,0.09090909090909091,8
2022-03-05,2022,Dallas,vs,Sacramento,114,113,-185.0,165.0,220.5,-4.5,107.0,1,0.6491228070175439,0.3773584905660377,35226,0.6252786904383525,test,0.6491228070175439,-0.03673282824361912,-0.023844116579191388,0.5405405405405406,5
2022-03-05,2022,Charlotte,vs,San Antonio,123,117,-170.0,150.0,237.0,-4.0,115.5,1,0.6296296296296297,0.4,35227,0.6062050631925736,test,0.6296296296296297,-0.037203723164736024,-0.023424566437056038,0.5882352941176471,4
2022-03-06,2022,Brooklyn,@,Boston,120,126,190.0,-220.0,226.0,6.0,110.5,0,0.3448275862068966,0.6875,35228,0.3310731685993792,test,0.3448275862068966,-0.03988781106180039,-0.013754417607517389,-1.0,2
2022-03-06,2022,Boston,vs,Brooklyn,126,120,-220.0,190.0,226.0,-6.0,110.5,1,0.6875,0.3448275862068966,35229,0.6623372303260329,test,0.6875,-0.036600392253043124,-0.025162769673967134,0.45454545454545453,6
2022-03-06,2022,Toronto,@,Cleveland,96,104,175.0,-200.0,210.5,4.5,102.5,0,0.3636363636363636,0.6666666666666666,35230,0.3505356571782602,test,0.36363636363636365,-0.036026942759784464,-0.013100706458103462,-1.0,6
2022-03-06,2022,New Orleans,@,Denver,130,138,165.0,-185.0,229.0,4.5,117.5,0,0.3773584905660377,0.6491228070175439,35231,0.3626716201018348,test,0.37735849056603776,-0.03892020673013785,-0.014686870464202972,-1.0,2
2022-03-06,2022,Memphis,@,Houston,112,123,-600.0,450.0,238.0,-10.5,121.0,0,0.8571428571428571,0.1818181818181818,35232,0.8273039747673747,test,0.8571428571428571,-0.03481202943806283,-0.02983888237548238,-1.0,7
2022-03-06,2022,Washington,vs,Indiana,133,123,-135.0,115.0,226.5,-2.0,110.5,1,0.574468085106383,0.4651162790697674,35233,0.5524908723517707,test,0.574468085106383,-0.03825662960988058,-0.021977212754612285,0.7407407407407407,3
2022-03-06,2022,New York,@,LA Clippers,116,93,195.0,-230.0,221.0,5.5,108.5,1,0.3389830508474576,0.696969696969697,35234,0.3267421848165244,test,0.3389830508474576,-0.036110554791253024,-0.012240866030933217,1.95,6
2022-03-06,2022,Houston,vs,Memphis,123,112,450.0,-600.0,238.0,10.5,121.0,1,0.1818181818181818,0.8571428571428571,35235,0.1806037416519474,test,0.18181818181818182,-0.006679420914289302,-0.0012144401662344262,4.5,9
2022-03-06,2022,Phoenix,@,Milwaukee,122,132,375.0,-450.0,231.5,9.0,117.5,0,0.2105263157894736,0.8181818181818182,35236,0.2101146446916203,test,0.21052631578947367,-0.001955437714803554,-0.00041167109785336664,-1.0,9
2022-03-06,2022,Denver,vs,New Orleans,138,130,-185.0,165.0,229.0,-4.5,117.5,1,0.6491228070175439,0.3773584905660377,35237,0.6254762346642504,test,0.6491228070175439,-0.036428503355073694,-0.023646572353293482,0.5405405405405406,6
2022-03-06,2022,LA Clippers,vs,New York,93,116,-230.0,195.0,221.0,-5.5,108.5,0,0.696969696969697,0.3389830508474576,35238,0.6698664367179146,test,0.696969696969697,-0.038887286448209546,-0.027103260251782446,-1.0,2
2022-03-06,2022,Utah,@,Oklahoma City,116,103,-1200.0,750.0,221.0,-14.0,113.0,1,0.9230769230769232,0.1176470588235294,35239,0.8961895229600245,test,0.9230769230769231,-0.029128016793306774,-0.026887400116898608,0.08333333333333333,8
2022-03-06,2022,Milwaukee,vs,Phoenix,132,122,-450.0,375.0,231.5,-9.0,117.5,1,0.8181818181818182,0.2105263157894736,35240,0.7890853068330104,test,0.8181818181818182,-0.035562402759654,-0.029096511348807863,0.2222222222222222,7
2022-03-06,2022,Cleveland,vs,Toronto,104,96,-200.0,175.0,210.5,-4.5,102.5,1,0.6666666666666666,0.3636363636363636,35241,0.641063031485862,test,0.6666666666666666,-0.03840545277120705,-0.025603635180804662,0.5,3
2022-03-06,2022,Oklahoma City,vs,Utah,103,116,750.0,-1200.0,221.0,14.0,113.0,0,0.1176470588235294,0.9230769230769232,35242,0.1142316823626339,test,0.11764705882352941,-0.02903069991761187,-0.003415376460895514,-1.0,8
2022-03-06,2022,Indiana,@,Washington,123,133,115.0,-135.0,226.5,2.0,110.5,0,0.4651162790697674,0.574468085106383,35243,0.4424721139959874,test,0.46511627906976744,-0.04868495490862712,-0.02264416507378003,-1.0,1
2022-03-07,2022,Detroit,vs,Atlanta,113,110,250.0,-300.0,229.5,7.5,111.0,1,0.2857142857142857,0.75,35244,0.2770363135499886,test,0.2857142857142857,-0.030372902575039995,-0.00867797216429711,2.5,8
2022-03-07,2022,Philadelphia,vs,Chicago,121,106,-330.0,270.0,233.5,-7.5,119.5,1,0.7674418604651163,0.2702702702702703,35245,0.7381170566290842,test,0.7674418604651163,-0.038211108028769036,-0.029324803836032087,0.30303030303030304,3
2022-03-07,2022,Utah,@,Dallas,103,111,-115.0,-105.0,216.0,-1.0,110.0,0,0.5348837209302325,0.5121951219512195,35246,0.5046675241766363,test,0.5348837209302325,-0.05649115045237563,-0.030216196753596214,-1.0,0
2022-03-07,2022,Golden State,@,Denver,124,131,290.0,-350.0,221.0,8.0,108.0,0,0.2564102564102564,0.7777777777777778,35247,0.2511685391819913,test,0.2564102564102564,-0.02044269719023395,-0.005241717228265108,-1.0,9
2022-03-07,2022,Atlanta,@,Detroit,110,113,-300.0,250.0,229.5,-7.5,111.0,0,0.75,0.2857142857142857,35248,0.7218492353743202,test,0.75,-0.037534352834239726,-0.02815076462567978,-1.0,4
2022-03-07,2022,Denver,vs,Golden State,131,124,-350.0,290.0,221.0,-8.0,108.0,1,0.7777777777777778,0.2564102564102564,35249,0.7488381392346757,test,0.7777777777777778,-0.037208106698274124,-0.02893963854310211,0.2857142857142857,4
2022-03-07,2022,Miami,vs,Houston,123,106,-2500.0,1100.0,224.5,-16.5,108.5,1,0.9615384615384616,0.0833333333333333,35250,0.9362590035298132,test,0.9615384615384616,-0.026290636328994303,-0.025279458008648392,0.04,8
2022-03-07,2022,San Antonio,vs,LA Lakers,117,110,-260.0,220.0,233.0,-6.5,113.0,1,0.7222222222222222,0.3125,35251,0.6945721390856217,test,0.7222222222222222,-0.038284730496831565,-0.027650083136600556,0.38461538461538464,3
2022-03-07,2022,Houston,@,Miami,106,123,1100.0,-2500.0,224.5,16.5,108.5,0,0.0833333333333333,0.9615384615384616,35252,0.0679606489244787,test,0.08333333333333333,-0.1844722129062556,-0.015372684408854628,-1.0,0
2022-03-07,2022,Portland,@,Minnesota,81,124,750.0,-1200.0,229.0,13.5,111.5,0,0.1176470588235294,0.9230769230769232,35253,0.114442677011466,test,0.11764705882352941,-0.027237245402538912,-0.0032043818120634088,-1.0,8
2022-03-07,2022,Sacramento,vs,New York,115,131,-170.0,150.0,231.5,-4.0,114.0,0,0.6296296296296297,0.4,35254,0.6063906278410877,test,0.6296296296296297,-0.03690900284062548,-0.02323900178854199,-1.0,5
2022-03-07,2022,Chicago,@,Philadelphia,106,121,270.0,-330.0,233.5,7.5,119.5,0,0.2702702702702703,0.7674418604651163,35255,0.2636753435535652,test,0.2702702702702703,-0.02440122885180862,-0.006594926716705085,-1.0,8
2022-03-07,2022,Minnesota,vs,Portland,124,81,-1200.0,750.0,229.0,-13.5,111.5,1,0.9230769230769232,0.1176470588235294,35256,0.8956122458351035,test,0.9230769230769231,-0.02975340034530459,-0.02746467724181967,0.08333333333333333,8
2022-03-07,2022,New York,@,Sacramento,131,115,150.0,-170.0,231.5,4.0,114.0,1,0.4,0.6296296296296297,35257,0.382613587502164,test,0.4,-0.04346603124458992,-0.017386412497836012,1.5,1
2022-03-07,2022,LA Lakers,@,San Antonio,110,117,220.0,-260.0,233.0,6.5,113.0,0,0.3125,0.7222222222222222,35258,0.3019219182963394,test,0.3125,-0.03384986145171387,-0.010578081703660591,-1.0,7
2022-03-07,2022,Dallas,vs,Utah,111,103,-105.0,-115.0,216.0,1.0,110.0,1,0.5121951219512195,0.5348837209302325,35259,0.4805677048348678,test,0.5121951219512195,-0.061748766750972406,-0.0316274171163517,0.9523809523809523,0
2022-03-08,2022,Charlotte,vs,Brooklyn,121,132,150.0,-170.0,239.5,4.0,116.0,0,0.4,0.6296296296296297,35260,0.382335482516881,test,0.4,-0.04416129370779753,-0.017664517483119035,-1.0,1
2022-03-08,2022,Brooklyn,@,Charlotte,132,121,-170.0,150.0,239.5,-4.0,116.0,1,0.6296296296296297,0.4,35261,0.6061095237156955,test,0.6296296296296297,-0.03735546233389542,-0.023520105913934164,0.5882352941176471,4
2022-03-08,2022,Indiana,vs,Cleveland,124,127,125.0,-145.0,221.5,2.5,108.0,0,0.4444444444444444,0.5918367346938775,35262,0.4237828098558386,test,0.4444444444444444,-0.04648867782436317,-0.020661634588605815,-1.0,1
2022-03-08,2022,LA Clippers,@,Golden State,97,112,200.0,-240.0,225.0,6.0,114.5,0,0.3333333333333333,0.7058823529411765,35263,0.3208013695172027,test,0.3333333333333333,-0.03759589144839193,-0.012531963816130642,-1.0,4
2022-03-08,2022,Cleveland,@,Indiana,127,124,-145.0,125.0,221.5,-2.5,108.0,1,0.5918367346938775,0.4444444444444444,35264,0.5692694164081683,test,0.5918367346938775,-0.038130986068956985,-0.022567318285709237,0.6896551724137931,3
2022-03-08,2022,Golden State,vs,LA Clippers,112,97,-240.0,200.0,225.0,-6.0,114.5,1,0.7058823529411765,0.3333333333333333,35265,0.6787878633801909,test,0.7058823529411765,-0.03838386021139617,-0.02709448956098559,0.4166666666666667,3
2022-03-08,2022,New Orleans,@,Memphis,111,132,270.0,-330.0,230.0,8.0,118.0,0,0.2702702702702703,0.7674418604651163,35266,0.2629424683267454,test,0.2702702702702703,-0.027112867191042,-0.007327801943524892,-1.0,8
2022-03-08,2022,Oklahoma City,vs,Milwaukee,115,142,700.0,-1100.0,232.0,13.5,118.5,0,0.125,0.9166666666666666,35267,0.1219641475847049,test,0.125,-0.024286819322360764,-0.0030358524152950955,-1.0,8
2022-03-08,2022,Memphis,vs,New Orleans,132,111,-330.0,270.0,230.0,-8.0,118.0,1,0.7674418604651163,0.2702702702702703,35268,0.7389849623921957,test,0.7674418604651163,-0.03708020051926017,-0.028456898072920622,0.30303030303030304,5
2022-03-08,2022,Milwaukee,@,Oklahoma City,142,115,-1100.0,700.0,232.0,-13.5,118.5,1,0.9166666666666666,0.125,35269,0.8890466070144782,test,0.9166666666666666,-0.03013097416602374,-0.02762005965218839,0.09090909090909091,8
2022-03-08,2022,Phoenix,@,Orlando,102,99,-245.0,205.0,221.5,-6.0,113.5,1,0.7101449275362319,0.3278688524590163,35270,0.6828861950584042,test,0.7101449275362319,-0.0383847457340839,-0.02725873247782773,0.40816326530612246,3
2022-03-08,2022,Orlando,vs,Phoenix,99,102,205.0,-245.0,221.5,6.0,113.5,0,0.3278688524590163,0.7101449275362319,35271,0.3162996257021822,test,0.32786885245901637,-0.035286141608344423,-0.011569226756834194,-1.0,7
2022-03-09,2022,Milwaukee,vs,Atlanta,124,115,-185.0,165.0,241.0,-4.5,117.5,1,0.6491228070175439,0.3773584905660377,35272,0.6248863385587063,test,0.6491228070175439,-0.037337262220371314,-0.024236468458837535,0.5405405405405406,4
2022-03-09,2022,Charlotte,vs,Boston,101,115,220.0,-260.0,224.5,7.0,114.5,0,0.3125,0.7222222222222222,35273,0.3015048669777925,test,0.3125,-0.03518442567106406,-0.010995133022207504,-1.0,7
2022-03-09,2022,Boston,@,Charlotte,115,101,-260.0,220.0,224.5,-7.0,114.5,1,0.7222222222222222,0.3125,35274,0.695905613650734,test,0.7222222222222222,-0.036438381098983674,-0.02631660857148821,0.38461538461538464,6
2022-03-09,2022,Detroit,vs,Chicago,108,114,215.0,-255.0,229.0,6.5,117.5,0,0.3174603174603174,0.7183098591549296,35275,0.3065164258987936,test,0.31746031746031744,-0.03447325841880022,-0.010943891561523866,-1.0,7
2022-03-09,2022,New York,@,Dallas,107,77,330.0,-400.0,217.0,8.5,104.0,1,0.2325581395348837,0.8,35276,0.2297097180781172,test,0.23255813953488372,-0.012248212264096225,-0.002848421456766531,3.3,9
2022-03-09,2022,Sacramento,vs,Denver,100,106,220.0,-260.0,239.5,6.5,116.0,0,0.3125,0.7222222222222222,35277,0.3017926686535553,test,0.3125,-0.03426346030862304,-0.010707331346444693,-1.0,7
2022-03-09,2022,Chicago,@,Detroit,114,108,-255.0,215.0,229.0,-6.5,117.5,1,0.7183098591549296,0.3174603174603174,35278,0.6913124577820221,test,0.7183098591549296,-0.037584617597577086,-0.026997401372907515,0.39215686274509803,4
2022-03-09,2022,LA Lakers,@,Houston,130,139,-310.0,260.0,236.5,-7.5,115.5,0,0.7560975609756098,0.2777777777777778,35279,0.727598245858366,test,0.7560975609756098,-0.037692642574419205,-0.028499315117243795,-1.0,4
