logit_prob,set,model
1.0,train,logistic_regression
1.0,train,logistic_regression
5.757287461327588e-20,train,logistic_regression
7.465544087934802e-18,train,logistic_regression
1.0,train,logistic_regression
2.220323787965981e-11,train,logistic_regression
1.0679383351298393e-15,train,logistic_regression
0.9999999999780149,train,logistic_regression
3.610836526385867e-24,train,logistic_regression
1.0589616466706756e-62,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.673202419125017e-20,train,logistic_regression
1.3256784528282164e-62,train,logistic_regression
1.0,train,logistic_regression
1.6689689243372596e-11,train,logistic_regression
0.9999999999832494,train,logistic_regression
3.1337519197236585e-24,train,logistic_regression
1.0,train,logistic_regression
2.1829391207422028e-11,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998352,train,logistic_regression
5.694396664945038e-20,train,logistic_regression
1.6532753258992172e-13,train,logistic_regression
2.9753344762469703e-09,train,logistic_regression
2.4824312045211857e-26,train,logistic_regression
1.0,train,logistic_regression
0.9999999970224944,train,logistic_regression
0.9999999999781648,train,logistic_regression
1.3674280240825697e-13,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998637,train,logistic_regression
1.0,train,logistic_regression
2.805284995988176e-41,train,logistic_regression
3.424641030287144e-39,train,logistic_regression
8.884380572220112e-33,train,logistic_regression
0.9999999999998459,train,logistic_regression
1.5441562887088893e-13,train,logistic_regression
7.951445062628674e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
7.523082580083298e-18,train,logistic_regression
1.0,train,logistic_regression
6.460002071984011e-20,train,logistic_regression
1.490796683864339e-13,train,logistic_regression
3.7786614732502537e-07,train,logistic_regression
1.0,train,logistic_regression
2.8862766218086277e-56,train,logistic_regression
6.366813694615066e-18,train,logistic_regression
7.995707042552375e-18,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999991,train,logistic_regression
0.999999999999851,train,logistic_regression
1.0,train,logistic_regression
3.5828235914595223e-07,train,logistic_regression
1.0,train,logistic_regression
0.9999996412891775,train,logistic_regression
0.9999996238478106,train,logistic_regression
9.997598131619308e-16,train,logistic_regression
4.2631914977063203e-69,train,logistic_regression
1.4810123929507861e-13,train,logistic_regression
0.999951080075888,train,logistic_regression
0.9999999999998519,train,logistic_regression
4.7841949777353125e-37,train,logistic_regression
1.26531016357068e-13,train,logistic_regression
0.9999482630212813,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
4.88208650661202e-05,train,logistic_regression
0.9999996069844629,train,logistic_regression
1.0,train,logistic_regression
1.079477037817452e-15,train,logistic_regression
0.9999999999998734,train,logistic_regression
1.0,train,logistic_regression
5.163962063139529e-05,train,logistic_regression
3.9243484600107873e-07,train,logistic_regression
1.7273600551105918e-41,train,logistic_regression
0.9931992079695222,train,logistic_regression
8.615117029140508e-33,train,logistic_regression
1.2592675503388097e-13,train,logistic_regression
0.006856944432270885,train,logistic_regression
1.5851525824477994e-28,train,logistic_regression
1.0,train,logistic_regression
6.325091560267586e-20,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
4.454444410240543e-37,train,logistic_regression
0.9999999999998752,train,logistic_regression
1.045811006106809e-15,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.998109903665247e-24,train,logistic_regression
1.0,train,logistic_regression
8.188968308995067e-65,train,logistic_regression
0.9999996358855923,train,logistic_regression
2.7277523560751388e-39,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.642581774959746e-07,train,logistic_regression
7.151432436094929e-18,train,logistic_regression
1.6649731212745152e-28,train,logistic_regression
7.261289216974088e-50,train,logistic_regression
1.0,train,logistic_regression
1.00301213256874e-15,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
2.270683528063609e-26,train,logistic_regression
3.003012062203289e-09,train,logistic_regression
1.2261100853726343e-77,train,logistic_regression
0.9999999969817939,train,logistic_regression
1.0,train,logistic_regression
5.07690402128539e-05,train,logistic_regression
0.9999491354453665,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0850149391614593e-32,train,logistic_regression
0.9999999999999984,train,logistic_regression
1.0788603724956452e-15,train,logistic_regression
8.662410120808358e-18,train,logistic_regression
4.834937398340918e-35,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.690838624267031e-41,train,logistic_regression
0.9999423154153695,train,logistic_regression
1.5133535577295015e-15,train,logistic_regression
1.4663481157675534e-13,train,logistic_regression
0.9999999999998546,train,logistic_regression
1.0,train,logistic_regression
5.82587751810145e-05,train,logistic_regression
1.0,train,logistic_regression
4.0970689873487345e-07,train,logistic_regression
0.9999995901700677,train,logistic_regression
4.594234809770565e-22,train,logistic_regression
6.53672164489112e-35,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998699,train,logistic_regression
1.2913675938960023e-13,train,logistic_regression
4.1162039621826476e-07,train,logistic_regression
2.4675325060999947e-56,train,logistic_regression
1.0,train,logistic_regression
3.8157541682617386e-39,train,logistic_regression
0.9999995887203381,train,logistic_regression
1.0,train,logistic_regression
8.579370289794435e-18,train,logistic_regression
1.0,train,logistic_regression
0.9999996214527066,train,logistic_regression
0.9999999973265856,train,logistic_regression
2.678256650091725e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.0538378919575878e-24,train,logistic_regression
2.4866193463037284e-43,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9924287700351714,train,logistic_regression
1.8917431401566704e-28,train,logistic_regression
0.007570089455389104,train,logistic_regression
4.274439401471542e-22,train,logistic_regression
1.2167984271846268e-30,train,logistic_regression
5.613853869691347e-20,train,logistic_regression
1.0,train,logistic_regression
3.8039861858733715e-07,train,logistic_regression
8.974816540051568e-33,train,logistic_regression
1.0,train,logistic_regression
0.0056047571998954415,train,logistic_regression
1.0,train,logistic_regression
4.750899921625413e-37,train,logistic_regression
1.0,train,logistic_regression
4.790976342435894e-37,train,logistic_regression
5.963643358031498e-52,train,logistic_regression
2.896688050331596e-56,train,logistic_regression
1.0,train,logistic_regression
1.866281600428915e-43,train,logistic_regression
5.010352353065667e-05,train,logistic_regression
0.9944072161019042,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999501506769063,train,logistic_regression
1.0,train,logistic_regression
3.1218650946763845e-24,train,logistic_regression
7.462409263880586e-35,train,logistic_regression
3.097628051021247e-24,train,logistic_regression
0.9999999999998459,train,logistic_regression
1.0,train,logistic_regression
0.9999999999796771,train,logistic_regression
1.0,train,logistic_regression
1.5440395375969932e-13,train,logistic_regression
2.301488280445081e-11,train,logistic_regression
0.9999999999770237,train,logistic_regression
2.0180108053072883e-11,train,logistic_regression
1.0129399179441184e-47,train,logistic_regression
4.330212807206081e-69,train,logistic_regression
1.0,train,logistic_regression
1.4851998088790596e-22,train,logistic_regression
8.296851816088586e-18,train,logistic_regression
1.0,train,logistic_regression
4.234206441888824e-69,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.243541745519585e-26,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.9246481127275754e-54,train,logistic_regression
1.0,train,logistic_regression
3.1693875557319985e-09,train,logistic_regression
6.36155284889659e-20,train,logistic_regression
0.9999999968315503,train,logistic_regression
2.5020352740739035e-26,train,logistic_regression
0.993041730874443,train,logistic_regression
1.0,train,logistic_regression
0.006935860018896694,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999996469774678,train,logistic_regression
3.5274844826300787e-07,train,logistic_regression
7.678943912018736e-18,train,logistic_regression
7.898423517156365e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.4773145890272425e-13,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
2.3820293873380974e-46,train,logistic_regression
6.018999788028331e-05,train,logistic_regression
8.730811642489347e-16,train,logistic_regression
5.340256847980612e-67,train,logistic_regression
7.089812575470011e-35,train,logistic_regression
1.161082844756642e-30,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999991,train,logistic_regression
1.1866434742067269e-15,train,logistic_regression
1.0,train,logistic_regression
0.9999400357264254,train,logistic_regression
4.62343887906284e-22,train,logistic_regression
0.9999999999998519,train,logistic_regression
4.003871262214475e-54,train,logistic_regression
3.931048262587817e-07,train,logistic_regression
1.0,train,logistic_regression
5.280101682404146e-52,train,logistic_regression
4.710088561230556e-22,train,logistic_regression
0.999999607165597,train,logistic_regression
0.999999999999837,train,logistic_regression
1.62770734481791e-13,train,logistic_regression
1.0,train,logistic_regression
1.5531182728584488e-60,train,logistic_regression
0.9999463390424933,train,logistic_regression
2.9707643897347198e-24,train,logistic_regression
1.0,train,logistic_regression
0.9999999969620512,train,logistic_regression
5.0808292110392785e-05,train,logistic_regression
1.0,train,logistic_regression
0.9999491076655677,train,logistic_regression
1.0,train,logistic_regression
3.0429397418422134e-09,train,logistic_regression
4.8843298659402676e-05,train,logistic_regression
0.9999508584909156,train,logistic_regression
3.862626283276811e-22,train,logistic_regression
5.3415082493753435e-05,train,logistic_regression
1.6572193861101052e-28,train,logistic_regression
1.0,train,logistic_regression
7.949437903201833e-46,train,logistic_regression
1.4908993293477805e-13,train,logistic_regression
3.8773594962037597e-39,train,logistic_regression
2.7606240422322917e-24,train,logistic_regression
1.0,train,logistic_regression
3.4338784838501475e-24,train,logistic_regression
0.9999999999998517,train,logistic_regression
0.9999999999998515,train,logistic_regression
1.201988967899568e-30,train,logistic_regression
2.219385902757557e-58,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.260938622062413e-22,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.4874358192623421e-13,train,logistic_regression
2.983513254539211e-24,train,logistic_regression
3.1360555700442094e-24,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.039945654304491e-15,train,logistic_regression
0.9999999999999989,train,logistic_regression
6.027710620772385e-29,train,logistic_regression
1.0,train,logistic_regression
3.0330709458471316e-56,train,logistic_regression
0.9999382277156599,train,logistic_regression
6.131884357826646e-05,train,logistic_regression
1.0,train,logistic_regression
1.0372557222929538e-15,train,logistic_regression
0.9924053042992739,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
7.094381073820791e-35,train,logistic_regression
1.7234747511479493e-58,train,logistic_regression
2.461943474095489e-41,train,logistic_regression
1.6181702013521378e-69,train,logistic_regression
1.650116771698895e-13,train,logistic_regression
0.999999997658741,train,logistic_regression
0.0076205236189908826,train,logistic_regression
6.540958781827396e-35,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.339361840068493e-09,train,logistic_regression
0.9999999999998344,train,logistic_regression
3.66635593947671e-07,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0884303970848658e-15,train,logistic_regression
4.3735412565668777e-54,train,logistic_regression
2.6851507949485455e-09,train,logistic_regression
1.0450921361694127e-15,train,logistic_regression
0.9999996346318525,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
0.9999999973023903,train,logistic_regression
1.0660025415695665e-15,train,logistic_regression
1.059455787530671e-15,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
6.51460096067507e-35,train,logistic_regression
0.99999962081314,train,logistic_regression
1.4468409295608865e-13,train,logistic_regression
0.9999485717534612,train,logistic_regression
4.261499994002668e-22,train,logistic_regression
0.9999999960941883,train,logistic_regression
3.888313803061973e-09,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999999999989,train,logistic_regression
3.785201395232245e-07,train,logistic_regression
5.169941499559921e-05,train,logistic_regression
1.0370484024938966e-15,train,logistic_regression
1.2189931186295728e-15,train,logistic_regression
1.0,train,logistic_regression
0.9999999999801577,train,logistic_regression
1.977214608806122e-11,train,logistic_regression
0.999999999999855,train,logistic_regression
0.9999999999999989,train,logistic_regression
8.657173967977283e-18,train,logistic_regression
4.72332030081995e-37,train,logistic_regression
7.401068784995412e-50,train,logistic_regression
1.0,train,logistic_regression
4.5058590116004015e-52,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0681333265907284e-15,train,logistic_regression
0.9999999972342131,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.778554891511091e-09,train,logistic_regression
6.913578637077539e-50,train,logistic_regression
1.0,train,logistic_regression
0.9999486748895149,train,logistic_regression
1.0,train,logistic_regression
6.180934493222371e-35,train,logistic_regression
1.0,train,logistic_regression
1.392419488455112e-13,train,logistic_regression
1.0,train,logistic_regression
6.536897074051554e-35,train,logistic_regression
2.38074717118306e-26,train,logistic_regression
2.350902174493572e-41,train,logistic_regression
2.069616596839823e-43,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998597,train,logistic_regression
5.500487141752012e-20,train,logistic_regression
5.1298170299924996e-05,train,logistic_regression
5.5726970708856864e-05,train,logistic_regression
0.999999999978046,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
0.9999444602654137,train,logistic_regression
3.5036372782193074e-07,train,logistic_regression
5.61182806603048e-20,train,logistic_regression
1.0199181628938384e-15,train,logistic_regression
1.0585835832369762e-47,train,logistic_regression
4.135334216100495e-07,train,logistic_regression
0.999999648686184,train,logistic_regression
1.0,train,logistic_regression
2.181723956277162e-11,train,logistic_regression
7.489110052925314e-18,train,logistic_regression
9.707530441052903e-33,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999995838436231,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.605462533330911e-18,train,logistic_regression
1.2157923171158909e-30,train,logistic_regression
3.2837408429220657e-09,train,logistic_regression
1.0,train,logistic_regression
4.676805479890611e-22,train,logistic_regression
0.9999999967097468,train,logistic_regression
1.872291949357805e-43,train,logistic_regression
4.1189719571657486e-07,train,logistic_regression
0.9999995896785407,train,logistic_regression
1.0,train,logistic_regression
1.490738090127497e-13,train,logistic_regression
1.0,train,logistic_regression
0.9999999999869056,train,logistic_regression
0.9999996231274756,train,logistic_regression
6.1367060273436564e-80,train,logistic_regression
3.7838148001118263e-07,train,logistic_regression
1.0,train,logistic_regression
7.294650055844842e-18,train,logistic_regression
9.873883380752625e-33,train,logistic_regression
0.9999999999999989,train,logistic_regression
2.6736813106062544e-09,train,logistic_regression
0.9999999999998517,train,logistic_regression
0.9999999973352549,train,logistic_regression
1.185833363483504e-15,train,logistic_regression
0.9999999999807645,train,logistic_regression
1.3027299846766476e-11,train,logistic_regression
1.0,train,logistic_regression
1.9375596325011906e-11,train,logistic_regression
1.0,train,logistic_regression
0.9999995933143937,train,logistic_regression
4.0619697732092084e-07,train,logistic_regression
5.618440027442328e-05,train,logistic_regression
4.0527393915071316e-39,train,logistic_regression
2.8814613328547794e-09,train,logistic_regression
0.9999440048499735,train,logistic_regression
0.9999999971293303,train,logistic_regression
3.1457876151268905e-24,train,logistic_regression
2.474064649159967e-41,train,logistic_regression
1.0,train,logistic_regression
0.9999999999801348,train,logistic_regression
1.8360428025659476e-26,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
7.320796747372237e-50,train,logistic_regression
2.1231759459632987e-93,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.6725171255709136e-43,train,logistic_regression
1.0,train,logistic_regression
1.984449093475902e-11,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.5013369211242383e-45,train,logistic_regression
1.0,train,logistic_regression
0.9999999999780318,train,logistic_regression
0.9999999999800988,train,logistic_regression
2.2162038765714005e-11,train,logistic_regression
1.0,train,logistic_regression
9.025365776444805e-33,train,logistic_regression
1.974931967485998e-11,train,logistic_regression
1.8300796936684906e-28,train,logistic_regression
3.765542274343729e-54,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998526,train,logistic_regression
1.0,train,logistic_regression
0.9999443753548731,train,logistic_regression
5.992918138646798e-35,train,logistic_regression
5.099667887175466e-82,train,logistic_regression
1.0,train,logistic_regression
0.9999996218500666,train,logistic_regression
3.47672041889667e-24,train,logistic_regression
3.682278895178436e-52,train,logistic_regression
1.6650690889234167e-28,train,logistic_regression
1.3600333844213879e-45,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.406764227729591e-20,train,logistic_regression
0.9999999999998523,train,logistic_regression
1.686733438789198e-28,train,logistic_regression
1.0,train,logistic_regression
5.555262287763195e-05,train,logistic_regression
3.7526204449035266e-07,train,logistic_regression
0.999999621737088,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.939947057891652e-33,train,logistic_regression
1.0,train,logistic_regression
1.473694603223813e-13,train,logistic_regression
1.4793809992014752e-13,train,logistic_regression
2.133613433038622e-58,train,logistic_regression
3.7883583823851316e-07,train,logistic_regression
1.9759318757129648e-11,train,logistic_regression
1.0,train,logistic_regression
1.235173218491776e-28,train,logistic_regression
3.7741596483375785e-07,train,logistic_regression
0.9999996190940516,train,logistic_regression
1.0,train,logistic_regression
0.9999999999802431,train,logistic_regression
3.496425285240991e-39,train,logistic_regression
2.2191425706095233e-26,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.2806860319912556e-09,train,logistic_regression
4.69527088570164e-22,train,logistic_regression
1.602181653868601e-13,train,logistic_regression
6.844443373036731e-35,train,logistic_regression
1.7837648106879955e-45,train,logistic_regression
1.0,train,logistic_regression
9.984899430734186e-33,train,logistic_regression
8.587082967809684e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999977158014,train,logistic_regression
0.9999999999998395,train,logistic_regression
1.0,train,logistic_regression
4.746381294884619e-37,train,logistic_regression
0.9999999999860745,train,logistic_regression
7.866659338479239e-18,train,logistic_regression
2.5909525277119743e-41,train,logistic_regression
1.4004891524419693e-11,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.064287208871065e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998543,train,logistic_regression
1.379034226158521e-58,train,logistic_regression
5.794181066605672e-20,train,logistic_regression
1.4630509485373978e-13,train,logistic_regression
2.547300736561639e-11,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.085141858578265e-50,train,logistic_regression
1.0,train,logistic_regression
0.999999999974353,train,logistic_regression
1.0,train,logistic_regression
5.467662671324413e-37,train,logistic_regression
4.718972248203431e-37,train,logistic_regression
3.36163184189095e-26,train,logistic_regression
1.0,train,logistic_regression
2.775825795465491e-41,train,logistic_regression
0.9999438681257473,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999999998193,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.2051839824134526e-15,train,logistic_regression
1.0,train,logistic_regression
1.8187017339242834e-13,train,logistic_regression
1.0,train,logistic_regression
8.883245890063084e-18,train,logistic_regression
0.9999437269913614,train,logistic_regression
5.6367470860541385e-05,train,logistic_regression
3.075726982351418e-24,train,logistic_regression
5.6232008017745186e-05,train,logistic_regression
9.702228575634163e-48,train,logistic_regression
1.0075950806654526e-15,train,logistic_regression
6.482980506994937e-33,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.437444181129066e-22,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999744515,train,logistic_regression
2.552889696719285e-11,train,logistic_regression
2.8227175403179444e-41,train,logistic_regression
0.00760714396271748,train,logistic_regression
0.007768630952414538,train,logistic_regression
3.478131550148048e-39,train,logistic_regression
0.9923796472915852,train,logistic_regression
0.992149671611303,train,logistic_regression
1.0,train,logistic_regression
1.9766227685056756e-11,train,logistic_regression
1.5957724284249735e-13,train,logistic_regression
0.9999999999998403,train,logistic_regression
1.0,train,logistic_regression
1.3938153272503644e-77,train,logistic_regression
3.8336002691594334e-39,train,logistic_regression
3.489685736237684e-39,train,logistic_regression
1.0,train,logistic_regression
0.9999999969996505,train,logistic_regression
1.0,train,logistic_regression
2.9913968413523326e-09,train,logistic_regression
5.009776445328475e-37,train,logistic_regression
1.0,train,logistic_regression
0.9999999999803475,train,logistic_regression
4.743130569673324e-05,train,logistic_regression
3.0080515511279828e-71,train,logistic_regression
0.9999524914698331,train,logistic_regression
1.0,train,logistic_regression
0.00629634186058371,train,logistic_regression
1.0,train,logistic_regression
0.9999999999774292,train,logistic_regression
1.0,train,logistic_regression
4.333094489831355e-54,train,logistic_regression
0.9999999999999989,train,logistic_regression
3.4272578410998826e-63,train,logistic_regression
0.9999996225795106,train,logistic_regression
3.765963498360343e-07,train,logistic_regression
0.9999999999999989,train,logistic_regression
5.246628882557649e-20,train,logistic_regression
2.244067748612364e-11,train,logistic_regression
0.9937097850566419,train,logistic_regression
1.0,train,logistic_regression
1.0627028864158022e-15,train,logistic_regression
1.0006949127393048e-94,train,logistic_regression
1.039915081248233e-15,train,logistic_regression
0.9999999999998321,train,logistic_regression
7.372680822274209e-20,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.279523638603097e-18,train,logistic_regression
5.678119383773708e-20,train,logistic_regression
1.6779517948399784e-13,train,logistic_regression
1.0,train,logistic_regression
0.9999995887341596,train,logistic_regression
0.9931604867747448,train,logistic_regression
0.999999999980435,train,logistic_regression
7.880889889046283e-18,train,logistic_regression
0.9999437224481735,train,logistic_regression
2.9801266427225133e-09,train,logistic_regression
1.0,train,logistic_regression
7.911466876095573e-18,train,logistic_regression
8.080421548055413e-78,train,logistic_regression
0.006874260556310103,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998532,train,logistic_regression
5.611223305879503e-05,train,logistic_regression
0.9931823417870067,train,logistic_regression
0.9999435647936047,train,logistic_regression
4.129772186503308e-07,train,logistic_regression
1.0,train,logistic_regression
5.626942453377708e-05,train,logistic_regression
0.006839981729046657,train,logistic_regression
0.9999999970175686,train,logistic_regression
1.46611359116247e-13,train,logistic_regression
1.95610837313075e-11,train,logistic_regression
1.0,train,logistic_regression
3.0562311957460492e-24,train,logistic_regression
1.9445665325036143e-11,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.36102897095014e-24,train,logistic_regression
8.584478945612222e-18,train,logistic_regression
0.9999999999805456,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.2159820057461647e-30,train,logistic_regression
1.0423747151887752e-15,train,logistic_regression
1.0,train,logistic_regression
7.325982708396656e-18,train,logistic_regression
8.717486056045941e-65,train,logistic_regression
2.217750431539604e-11,train,logistic_regression
4.198974045483765e-22,train,logistic_regression
4.2241390972261675e-69,train,logistic_regression
1.0,train,logistic_regression
0.9999999999778659,train,logistic_regression
1.0,train,logistic_regression
4.8067869839157644e-37,train,logistic_regression
3.2777516303084604e-84,train,logistic_regression
8.938847290103324e-33,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
7.980619033613784e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.118391152688813e-67,train,logistic_regression
3.011633126631471e-09,train,logistic_regression
0.9999999999999989,train,logistic_regression
9.195839071996317e-16,train,logistic_regression
5.578816199788345e-05,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.472199599906587e-24,train,logistic_regression
0.9999446132136224,train,logistic_regression
0.9999999970003068,train,logistic_regression
1.1146327053367775e-30,train,logistic_regression
0.9999999999999991,train,logistic_regression
1.0681907271404319e-15,train,logistic_regression
2.9998276232218545e-09,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.3371074195825461e-45,train,logistic_regression
6.9448786237035735e-65,train,logistic_regression
8.642361207602546e-18,train,logistic_regression
2.126903369377586e-58,train,logistic_regression
3.8070652162205904e-07,train,logistic_regression
1.0,train,logistic_regression
0.999999997022166,train,logistic_regression
1.0,train,logistic_regression
0.9999999969933868,train,logistic_regression
1.0,train,logistic_regression
4.1712448048386674e-07,train,logistic_regression
0.9999996223863319,train,logistic_regression
1.0,train,logistic_regression
2.9847277238047807e-09,train,logistic_regression
0.9999995840160135,train,logistic_regression
1.1767066411114703e-15,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.855169712792776e-11,train,logistic_regression
2.9639654138543863e-24,train,logistic_regression
1.0,train,logistic_regression
7.962431894257804e-18,train,logistic_regression
1.0,train,logistic_regression
8.123866963855468e-48,train,logistic_regression
1.1311315736033186e-15,train,logistic_regression
1.0072602919993739e-60,train,logistic_regression
2.0035204297462997e-45,train,logistic_regression
0.9999999999814195,train,logistic_regression
0.9999999999799487,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
6.585625817764877e-63,train,logistic_regression
1.8384727283037393e-43,train,logistic_regression
2.0055713334390932e-11,train,logistic_regression
0.9999996247623568,train,logistic_regression
1.0,train,logistic_regression
7.235829462934959e-18,train,logistic_regression
0.9999999999998517,train,logistic_regression
1.0,train,logistic_regression
0.007519526071280323,train,logistic_regression
1.4830241292056973e-13,train,logistic_regression
3.769356351370244e-07,train,logistic_regression
4.7779391112266015e-39,train,logistic_regression
0.9924637953144237,train,logistic_regression
0.9999999978773131,train,logistic_regression
1.0,train,logistic_regression
2.054280203890131e-43,train,logistic_regression
1.0,train,logistic_regression
2.129236361234106e-09,train,logistic_regression
6.847248599772365e-35,train,logistic_regression
0.006286967846047758,train,logistic_regression
1.0,train,logistic_regression
3.2473627860959395e-24,train,logistic_regression
1.0,train,logistic_regression
0.9937004062313012,train,logistic_regression
5.094135996227907e-52,train,logistic_regression
9.581389448523723e-48,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.999999999977699,train,logistic_regression
3.3843574879833447e-37,train,logistic_regression
2.3475140063340896e-09,train,logistic_regression
1.0,train,logistic_regression
2.2376962785078795e-11,train,logistic_regression
0.9999999976629947,train,logistic_regression
0.9999443281353011,train,logistic_regression
1.0,train,logistic_regression
3.5781866475935614e-24,train,logistic_regression
5.577678066176451e-05,train,logistic_regression
2.5856944899973755e-41,train,logistic_regression
0.9999999999999989,train,logistic_regression
4.456451130648986e-22,train,logistic_regression
0.99999959274057,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.178185653235522e-22,train,logistic_regression
1.7763843435705585e-73,train,logistic_regression
0.9999999999998461,train,logistic_regression
1.8787662067766524e-11,train,logistic_regression
1.0,train,logistic_regression
7.611308352555637e-18,train,logistic_regression
1.5452270913508378e-13,train,logistic_regression
1.0,train,logistic_regression
0.9999999999811893,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0521333291999457e-15,train,logistic_regression
5.448048310648554e-20,train,logistic_regression
1.7968212852190703e-43,train,logistic_regression
4.076041507198064e-07,train,logistic_regression
1.0,train,logistic_regression
2.2797960508366354e-26,train,logistic_regression
5.389795014517548e-29,train,logistic_regression
0.9999999999999989,train,logistic_regression
3.2575207181474745e-24,train,logistic_regression
1.0820613943409109e-15,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.529113381924919e-33,train,logistic_regression
3.1014189607620494e-09,train,logistic_regression
7.762445161368967e-18,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999996792786431,train,logistic_regression
1.0,train,logistic_regression
